source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
8084,recon_00026.tiff,161476,1,random_forest,4,0.015666666666666666,0.9843333333333333,1,0.9843333333333333,0.48433333333333334,1
8094,recon_00026.tiff,161561,2,random_forest,4,0.9973333333333334,0.002666666666666595,2,0.9973333333333334,0.4973333333333334,1
8102,recon_00026.tiff,161746,2,random_forest,4,0.9893666666666667,0.010633333333333272,2,0.9893666666666667,0.4893666666666667,1
8110,recon_00026.tiff,161838,1,random_forest,4,0.006333333333333333,0.9936666666666667,1,0.9936666666666667,0.49366666666666664,1
8116,recon_00026.tiff,161935,2,random_forest,4,1.0,0.0,2,1.0,0.5,1
8117,recon_00026.tiff,161936,2,random_forest,4,0.9973333333333333,0.002666666666666706,2,0.9973333333333333,0.4973333333333333,1
8130,recon_00026.tiff,162232,2,random_forest,4,0.999,0.0010000000000000009,2,0.999,0.499,1
8484,recon_00026.tiff,173448,1,random_forest,4,0.04488095238095239,0.9551190476190476,1,0.9551190476190476,0.4551190476190476,1
8803,recon_00026.tiff,183029,1,random_forest,4,0.04471190476190477,0.9552880952380952,1,0.9552880952380952,0.4552880952380952,1
9065,recon_00026.tiff,189202,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
9210,recon_00026.tiff,192369,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
9222,recon_00026.tiff,192545,1,random_forest,4,0.0225,0.9775,1,0.9775,0.4775,1
9257,recon_00026.tiff,192950,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
9272,recon_00026.tiff,193136,1,random_forest,4,0.040633333333333334,0.9593666666666667,1,0.9593666666666667,0.45936666666666665,1
9296,recon_00026.tiff,193475,1,random_forest,4,0.011,0.989,1,0.989,0.489,1
9325,recon_00026.tiff,193834,1,random_forest,4,0.008166666666666666,0.9918333333333333,1,0.9918333333333333,0.49183333333333334,1
9340,recon_00026.tiff,194067,1,random_forest,4,0.008266666666666665,0.9917333333333334,1,0.9917333333333334,0.49173333333333336,1
9394,recon_00026.tiff,195026,1,random_forest,4,0.0256,0.9744,1,0.9744,0.4744,1
9395,recon_00026.tiff,195027,1,random_forest,4,0.0016,0.9984,1,0.9984,0.4984,1
9403,recon_00026.tiff,195114,1,random_forest,4,0.0139,0.9861,1,0.9861,0.4861,1
9404,recon_00026.tiff,195115,1,random_forest,4,0.0026666666666666666,0.9973333333333333,1,0.9973333333333333,0.49733333333333335,1
9419,recon_00026.tiff,195282,1,random_forest,4,0.0005,0.9995,1,0.9995,0.4995,1
9444,recon_00026.tiff,195634,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
11460,recon_00100.tiff,63,1,random_forest,4,0.17950238095238097,0.820497619047619,1,0.820497619047619,0.32049761904761903,1
12704,recon_00100.tiff,17988,1,random_forest,4,0.5107706349206349,0.4892293650793651,2,0.5107706349206349,0.010770634920634903,0
14690,recon_00100.tiff,41571,1,random_forest,4,0.23539523809523805,0.764604761904762,1,0.764604761904762,0.26460476190476195,1
14872,recon_00100.tiff,44146,1,random_forest,4,0.08471666666666666,0.9152833333333333,1,0.9152833333333333,0.41528333333333334,1
17621,recon_00100.tiff,103719,1,random_forest,4,0.2316238095238095,0.7683761904761905,1,0.7683761904761905,0.2683761904761905,1
17655,recon_00100.tiff,104669,1,random_forest,4,0.1687666666666667,0.8312333333333333,1,0.8312333333333333,0.33123333333333327,1
17807,recon_00100.tiff,109175,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
17897,recon_00100.tiff,111017,1,random_forest,4,0.005933333333333333,0.9940666666666667,1,0.9940666666666667,0.49406666666666665,1
17956,recon_00100.tiff,112483,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
18137,recon_00100.tiff,115835,1,random_forest,4,0.052166666666666674,0.9478333333333333,1,0.9478333333333333,0.4478333333333333,1
18867,recon_00100.tiff,136153,1,random_forest,4,0.0066,0.9934,1,0.9934,0.4934,1
18899,recon_00100.tiff,136864,2,random_forest,4,0.9834666666666667,0.01653333333333329,2,0.9834666666666667,0.4834666666666667,1
18930,recon_00100.tiff,137915,1,random_forest,4,0.007,0.993,1,0.993,0.493,1
19017,recon_00100.tiff,140687,1,random_forest,4,0.005833333333333333,0.9941666666666666,1,0.9941666666666666,0.49416666666666664,1
19793,recon_00100.tiff,166739,1,random_forest,4,0.022933333333333333,0.9770666666666666,1,0.9770666666666666,0.47706666666666664,1
19855,recon_00100.tiff,168394,1,random_forest,4,0.024599999999999997,0.9754,1,0.9754,0.4754,1
19870,recon_00100.tiff,169044,1,random_forest,4,0.032600000000000004,0.9674,1,0.9674,0.4674,1
20049,recon_00100.tiff,174010,1,random_forest,4,0.011933333333333334,0.9880666666666666,1,0.9880666666666666,0.48806666666666665,1
20177,recon_00100.tiff,176476,1,random_forest,4,0.029766666666666667,0.9702333333333333,1,0.9702333333333333,0.47023333333333334,1
20210,recon_00100.tiff,176997,1,random_forest,4,0.011666666666666665,0.9883333333333333,1,0.9883333333333333,0.48833333333333334,1
25232,recon_00086.tiff,40567,1,random_forest,4,0.48452857142857136,0.5154714285714286,1,0.5154714285714286,0.015471428571428636,1
25302,recon_00086.tiff,41072,1,random_forest,4,0.11856666666666667,0.8814333333333333,1,0.8814333333333333,0.38143333333333335,1
4323,recon_00026.tiff,61341,2,dense_fc,4,0.9962024092674255,0.003797590732574463,2,0.9962024092674255,0.49620240926742554,1
4363,recon_00026.tiff,62289,2,dense_fc,4,0.946922779083252,0.05307722091674805,2,0.946922779083252,0.44692277908325195,1
4395,recon_00026.tiff,62926,2,dense_fc,4,0.23884619772434235,0.7611538171768188,1,0.7611538171768188,0.26115381717681885,0
4462,recon_00026.tiff,64458,2,dense_fc,4,0.9732518792152405,0.02674812078475952,2,0.9732518792152405,0.4732518792152405,1
4468,recon_00026.tiff,64640,2,dense_fc,4,0.8100072145462036,0.1899927854537964,2,0.8100072145462036,0.3100072145462036,1
4692,recon_00026.tiff,69972,2,dense_fc,4,0.9969037175178528,0.003096282482147217,2,0.9969037175178528,0.4969037175178528,1
4858,recon_00026.tiff,73483,1,dense_fc,4,0.0011852482566609979,0.9988147616386414,1,0.9988147616386414,0.49881476163864136,1
4870,recon_00026.tiff,73678,1,dense_fc,4,0.0037654850166291,0.9962345361709595,1,0.9962345361709595,0.4962345063686371,1
4877,recon_00026.tiff,73773,1,dense_fc,4,8.571122975808976e-07,0.9999991655349731,1,0.9999991655349731,0.49999913573265076,1
4886,recon_00026.tiff,73927,1,dense_fc,4,0.0016584747936576605,0.9983415007591248,1,0.9983415007591248,0.49834153056144714,1
4987,recon_00026.tiff,76074,2,dense_fc,4,0.9999440908432007,5.5909156799316406e-05,2,0.9999440908432007,0.4999440908432007,1
5445,recon_00026.tiff,85780,1,dense_fc,4,0.02076748199760914,0.9792324900627136,1,0.9792324900627136,0.479232519865036,1
5485,recon_00026.tiff,86969,2,dense_fc,4,0.9979350566864014,0.002064943313598633,2,0.9979350566864014,0.49793505668640137,1
5935,recon_00026.tiff,94863,2,dense_fc,4,0.9999141693115234,8.58306884765625e-05,2,0.9999141693115234,0.49991416931152344,1
5995,recon_00026.tiff,96929,1,dense_fc,4,0.0007584705599583685,0.9992415308952332,1,0.9992415308952332,0.49924153089523315,1
6040,recon_00026.tiff,98130,2,dense_fc,4,0.9994266033172607,0.0005733966827392578,2,0.9994266033172607,0.49942660331726074,1
7949,recon_00026.tiff,158168,2,dense_fc,4,0.999821126461029,0.00017887353897094727,2,0.999821126461029,0.49982112646102905,1
7967,recon_00026.tiff,158459,2,dense_fc,4,0.999935507774353,6.449222564697266e-05,2,0.999935507774353,0.499935507774353,1
7974,recon_00026.tiff,158549,2,dense_fc,4,0.9999760389328003,2.396106719970703e-05,2,0.9999760389328003,0.4999760389328003,1
7976,recon_00026.tiff,158551,1,dense_fc,4,0.004609696567058563,0.9953902959823608,1,0.9953902959823608,0.49539029598236084,1
8045,recon_00026.tiff,160427,2,dense_fc,4,0.9997219443321228,0.00027805566787719727,2,0.9997219443321228,0.4997219443321228,1
8053,recon_00026.tiff,160804,2,dense_fc,4,0.9998370409011841,0.00016295909881591797,2,0.9998370409011841,0.4998370409011841,1
8064,recon_00026.tiff,161014,1,dense_fc,4,0.0067549897357821465,0.993245005607605,1,0.993245005607605,0.493245005607605,1
8074,recon_00026.tiff,161187,1,dense_fc,4,0.013905157335102558,0.9860948324203491,1,0.9860948324203491,0.4860948324203491,1
8076,recon_00026.tiff,161281,2,dense_fc,4,0.9997784495353699,0.00022155046463012695,2,0.9997784495353699,0.4997784495353699,1
8081,recon_00026.tiff,161381,1,dense_fc,4,0.001508258399553597,0.9984917640686035,1,0.9984917640686035,0.49849173426628113,1
8084,recon_00026.tiff,161476,1,dense_fc,4,0.002767727244645357,0.9972322583198547,1,0.9972322583198547,0.49723225831985474,1
8094,recon_00026.tiff,161561,2,dense_fc,4,0.9997666478157043,0.0002333521842956543,2,0.9997666478157043,0.49976664781570435,1
8102,recon_00026.tiff,161746,2,dense_fc,4,0.9989259839057922,0.0010740160942077637,2,0.9989259839057922,0.49892598390579224,1
8110,recon_00026.tiff,161838,1,dense_fc,4,0.0009085052879527211,0.9990915060043335,1,0.9990915060043335,0.4990915060043335,1
8116,recon_00026.tiff,161935,2,dense_fc,4,0.9984643459320068,0.001535654067993164,2,0.9984643459320068,0.49846434593200684,1
8117,recon_00026.tiff,161936,2,dense_fc,4,0.9997342228889465,0.0002657771110534668,2,0.9997342228889465,0.49973422288894653,1
8130,recon_00026.tiff,162232,2,dense_fc,4,0.9988372921943665,0.001162707805633545,2,0.9988372921943665,0.49883729219436646,1
8484,recon_00026.tiff,173448,1,dense_fc,4,0.0007903248770162463,0.9992097020149231,1,0.9992097020149231,0.4992096722126007,1
8803,recon_00026.tiff,183029,1,dense_fc,4,6.129924940978526e-07,0.9999994039535522,1,0.9999994039535522,0.49999937415122986,1
9065,recon_00026.tiff,189202,1,dense_fc,4,0.00040761276613920927,0.9995923638343811,1,0.9995923638343811,0.4995923936367035,1
9210,recon_00026.tiff,192369,1,dense_fc,4,0.0002505522279534489,0.9997494220733643,1,0.9997494220733643,0.49974945187568665,1
9222,recon_00026.tiff,192545,1,dense_fc,4,0.00034678183146752417,0.9996532201766968,1,0.9996532201766968,0.4996532201766968,1
9257,recon_00026.tiff,192950,1,dense_fc,4,0.005194392520934343,0.994805634021759,1,0.994805634021759,0.49480560421943665,1
9272,recon_00026.tiff,193136,1,dense_fc,4,0.0001053650485118851,0.9998946189880371,1,0.9998946189880371,0.4998946487903595,1
9296,recon_00026.tiff,193475,1,dense_fc,4,0.0006233191234059632,0.999376654624939,1,0.999376654624939,0.49937668442726135,1
9325,recon_00026.tiff,193834,1,dense_fc,4,0.0023502949625253677,0.9976497292518616,1,0.9976497292518616,0.4976496994495392,1
9340,recon_00026.tiff,194067,1,dense_fc,4,0.011310075409710407,0.9886898994445801,1,0.9886898994445801,0.48868992924690247,1
9394,recon_00026.tiff,195026,1,dense_fc,4,1.4350992387335282e-05,0.9999856352806091,1,0.9999856352806091,0.49998563528060913,1
9395,recon_00026.tiff,195027,1,dense_fc,4,0.0005188783397898078,0.9994811415672302,1,0.9994811415672302,0.49948111176490784,1
9403,recon_00026.tiff,195114,1,dense_fc,4,8.661585161462426e-05,0.9999133944511414,1,0.9999133944511414,0.49991339445114136,1
9404,recon_00026.tiff,195115,1,dense_fc,4,0.00011887137225130573,0.9998811483383179,1,0.9998811483383179,0.4998811185359955,1
9419,recon_00026.tiff,195282,1,dense_fc,4,0.00010293668310623616,0.9998970627784729,1,0.9998970627784729,0.4998970627784729,1
9444,recon_00026.tiff,195634,1,dense_fc,4,0.000186918317922391,0.9998130798339844,1,0.9998130798339844,0.4998130798339844,1
11460,recon_00100.tiff,63,1,dense_fc,4,0.45158302783966064,0.5484169721603394,1,0.5484169721603394,0.048416972160339355,1
12704,recon_00100.tiff,17988,1,dense_fc,4,0.0018294662004336715,0.9981705546379089,1,0.9981705546379089,0.49817052483558655,1
14690,recon_00100.tiff,41571,1,dense_fc,4,0.14460915327072144,0.8553908467292786,1,0.8553908467292786,0.35539084672927856,1
14872,recon_00100.tiff,44146,1,dense_fc,4,0.006455249153077602,0.9935447573661804,1,0.9935447573661804,0.4935447573661804,1
17621,recon_00100.tiff,103719,1,dense_fc,4,0.15874899923801422,0.841251015663147,1,0.841251015663147,0.341251015663147,1
17655,recon_00100.tiff,104669,1,dense_fc,4,0.006067351903766394,0.9939326643943787,1,0.9939326643943787,0.4939326345920563,1
17807,recon_00100.tiff,109175,1,dense_fc,4,0.00587256345897913,0.9941274523735046,1,0.9941274523735046,0.49412742257118225,1
17897,recon_00100.tiff,111017,1,dense_fc,4,0.009625985287129879,0.9903740286827087,1,0.9903740286827087,0.49037402868270874,1
17956,recon_00100.tiff,112483,1,dense_fc,4,0.0009587757522240281,0.9990411996841431,1,0.9990411996841431,0.49904122948646545,1
18137,recon_00100.tiff,115835,1,dense_fc,4,0.009060314856469631,0.9909396767616272,1,0.9909396767616272,0.4909396767616272,1
18867,recon_00100.tiff,136153,1,dense_fc,4,0.0037150064017623663,0.9962850213050842,1,0.9962850213050842,0.49628499150276184,1
18899,recon_00100.tiff,136864,2,dense_fc,4,0.9998161196708679,0.00018388032913208008,2,0.9998161196708679,0.4998161196708679,1
18930,recon_00100.tiff,137915,1,dense_fc,4,0.0012892680242657661,0.9987107515335083,1,0.9987107515335083,0.4987107217311859,1
19017,recon_00100.tiff,140687,1,dense_fc,4,0.002713416935876012,0.9972865581512451,1,0.9972865581512451,0.4972865879535675,1
19793,recon_00100.tiff,166739,1,dense_fc,4,0.006569403223693371,0.9934306144714355,1,0.9934306144714355,0.49343058466911316,1
19855,recon_00100.tiff,168394,1,dense_fc,4,0.0019549198914319277,0.9980450868606567,1,0.9980450868606567,0.49804508686065674,1
19870,recon_00100.tiff,169044,1,dense_fc,4,0.002701205899938941,0.9972987771034241,1,0.9972987771034241,0.49729880690574646,1
20049,recon_00100.tiff,174010,1,dense_fc,4,0.0022211188916116953,0.9977788925170898,1,0.9977788925170898,0.49777889251708984,1
20177,recon_00100.tiff,176476,1,dense_fc,4,0.00036861811531707644,0.999631404876709,1,0.999631404876709,0.4996313750743866,1
20210,recon_00100.tiff,176997,1,dense_fc,4,0.0015684171812608838,0.9984315633773804,1,0.9984315633773804,0.49843159317970276,1
25232,recon_00086.tiff,40567,1,dense_fc,4,0.6671680212020874,0.3328319787979126,2,0.6671680212020874,0.1671680212020874,0
25302,recon_00086.tiff,41072,1,dense_fc,4,0.000342075974913314,0.999657928943634,1,0.999657928943634,0.49965792894363403,1
4323,recon_00026.tiff,61341,2,cnn2,4,0.742275059223175,0.25772494077682495,2,0.742275059223175,0.24227505922317505,1
4363,recon_00026.tiff,62289,2,cnn2,4,0.13485310971736908,0.8651468753814697,1,0.8651468753814697,0.3651468753814697,0
4395,recon_00026.tiff,62926,2,cnn2,4,0.32579174637794495,0.6742082834243774,1,0.6742082834243774,0.17420825362205505,0
4462,recon_00026.tiff,64458,2,cnn2,4,0.40661704540252686,0.5933829545974731,1,0.5933829545974731,0.09338295459747314,0
4468,recon_00026.tiff,64640,2,cnn2,4,0.17643117904663086,0.8235688209533691,1,0.8235688209533691,0.32356882095336914,0
4692,recon_00026.tiff,69972,2,cnn2,4,0.6181502342224121,0.3818497657775879,2,0.6181502342224121,0.11815023422241211,1
4858,recon_00026.tiff,73483,1,cnn2,4,0.15142250061035156,0.8485774993896484,1,0.8485774993896484,0.34857749938964844,1
4870,recon_00026.tiff,73678,1,cnn2,4,0.5546209216117859,0.4453790783882141,2,0.5546209216117859,0.05462092161178589,0
4877,recon_00026.tiff,73773,1,cnn2,4,0.6154496073722839,0.38455039262771606,2,0.6154496073722839,0.11544960737228394,0
4886,recon_00026.tiff,73927,1,cnn2,4,0.1402738392353058,0.8597261905670166,1,0.8597261905670166,0.3597261607646942,1
4987,recon_00026.tiff,76074,2,cnn2,4,0.6164040565490723,0.38359594345092773,2,0.6164040565490723,0.11640405654907227,1
5445,recon_00026.tiff,85780,1,cnn2,4,0.5091397166252136,0.4908602833747864,2,0.5091397166252136,0.009139716625213623,0
5485,recon_00026.tiff,86969,2,cnn2,4,0.6028391718864441,0.3971608281135559,2,0.6028391718864441,0.10283917188644409,1
5935,recon_00026.tiff,94863,2,cnn2,4,0.8384833335876465,0.16151666641235352,2,0.8384833335876465,0.3384833335876465,1
5995,recon_00026.tiff,96929,1,cnn2,4,0.568371057510376,0.431628942489624,2,0.568371057510376,0.06837105751037598,0
6040,recon_00026.tiff,98130,2,cnn2,4,0.774163007736206,0.22583699226379395,2,0.774163007736206,0.27416300773620605,1
7949,recon_00026.tiff,158168,2,cnn2,4,0.7006526589393616,0.2993473410606384,2,0.7006526589393616,0.20065265893936157,1
7967,recon_00026.tiff,158459,2,cnn2,4,0.7149025797843933,0.2850974202156067,2,0.7149025797843933,0.2149025797843933,1
7974,recon_00026.tiff,158549,2,cnn2,4,0.6876675486564636,0.3123324513435364,2,0.6876675486564636,0.18766754865646362,1
7976,recon_00026.tiff,158551,1,cnn2,4,0.417706161737442,0.5822938680648804,1,0.5822938680648804,0.08229383826255798,1
8045,recon_00026.tiff,160427,2,cnn2,4,0.6660492420196533,0.3339507579803467,2,0.6660492420196533,0.16604924201965332,1
8053,recon_00026.tiff,160804,2,cnn2,4,0.6794370412826538,0.3205629587173462,2,0.6794370412826538,0.1794370412826538,1
8064,recon_00026.tiff,161014,1,cnn2,4,0.49620094895362854,0.5037990808486938,1,0.5037990808486938,0.00379905104637146,1
8074,recon_00026.tiff,161187,1,cnn2,4,0.46321815252304077,0.5367818474769592,1,0.5367818474769592,0.03678184747695923,1
8076,recon_00026.tiff,161281,2,cnn2,4,0.7173425555229187,0.2826574444770813,2,0.7173425555229187,0.2173425555229187,1
8081,recon_00026.tiff,161381,1,cnn2,4,0.37572693824768066,0.6242730617523193,1,0.6242730617523193,0.12427306175231934,1
8084,recon_00026.tiff,161476,1,cnn2,4,0.3485798239707947,0.6514201760292053,1,0.6514201760292053,0.15142017602920532,1
8094,recon_00026.tiff,161561,2,cnn2,4,0.712492048740387,0.28750795125961304,2,0.712492048740387,0.21249204874038696,1
8102,recon_00026.tiff,161746,2,cnn2,4,0.7582058906555176,0.24179410934448242,2,0.7582058906555176,0.2582058906555176,1
8110,recon_00026.tiff,161838,1,cnn2,4,0.3431228995323181,0.6568771004676819,1,0.6568771004676819,0.15687710046768188,1
8116,recon_00026.tiff,161935,2,cnn2,4,0.6670547723770142,0.33294522762298584,2,0.6670547723770142,0.16705477237701416,1
8117,recon_00026.tiff,161936,2,cnn2,4,0.7035196423530579,0.29648035764694214,2,0.7035196423530579,0.20351964235305786,1
8130,recon_00026.tiff,162232,2,cnn2,4,0.6777182221412659,0.32228177785873413,2,0.6777182221412659,0.17771822214126587,1
8484,recon_00026.tiff,173448,1,cnn2,4,0.49292993545532227,0.5070700645446777,1,0.5070700645446777,0.007070064544677734,1
8803,recon_00026.tiff,183029,1,cnn2,4,0.6242393255233765,0.37576067447662354,2,0.6242393255233765,0.12423932552337646,0
9065,recon_00026.tiff,189202,1,cnn2,4,0.4244620203971863,0.5755379796028137,1,0.5755379796028137,0.07553797960281372,1
9210,recon_00026.tiff,192369,1,cnn2,4,0.2222350835800171,0.7777649164199829,1,0.7777649164199829,0.2777649164199829,1
9222,recon_00026.tiff,192545,1,cnn2,4,0.09909824281930923,0.900901734828949,1,0.900901734828949,0.40090176463127136,1
9257,recon_00026.tiff,192950,1,cnn2,4,0.2789364457130432,0.7210635542869568,1,0.7210635542869568,0.2210635542869568,1
9272,recon_00026.tiff,193136,1,cnn2,4,0.6252105832099915,0.37478941679000854,2,0.6252105832099915,0.12521058320999146,0
9296,recon_00026.tiff,193475,1,cnn2,4,0.08710332214832306,0.9128966927528381,1,0.9128966927528381,0.41289669275283813,1
9325,recon_00026.tiff,193834,1,cnn2,4,0.2487654834985733,0.7512345314025879,1,0.7512345314025879,0.2512345314025879,1
9340,recon_00026.tiff,194067,1,cnn2,4,0.2767970860004425,0.7232029438018799,1,0.7232029438018799,0.2232029139995575,1
9394,recon_00026.tiff,195026,1,cnn2,4,0.340484619140625,0.659515380859375,1,0.659515380859375,0.159515380859375,1
9395,recon_00026.tiff,195027,1,cnn2,4,0.13117621839046478,0.868823766708374,1,0.868823766708374,0.368823766708374,1
9403,recon_00026.tiff,195114,1,cnn2,4,0.22980070114135742,0.7701992988586426,1,0.7701992988586426,0.2701992988586426,1
9404,recon_00026.tiff,195115,1,cnn2,4,0.6071637868881226,0.39283621311187744,2,0.6071637868881226,0.10716378688812256,0
9419,recon_00026.tiff,195282,1,cnn2,4,0.15253758430480957,0.8474624156951904,1,0.8474624156951904,0.34746241569519043,1
9444,recon_00026.tiff,195634,1,cnn2,4,0.23529186844825745,0.7647081613540649,1,0.7647081613540649,0.26470813155174255,1
11460,recon_00100.tiff,63,1,cnn2,4,0.7046191096305847,0.2953808903694153,2,0.7046191096305847,0.20461910963058472,0
12704,recon_00100.tiff,17988,1,cnn2,4,0.8326087594032288,0.16739124059677124,2,0.8326087594032288,0.33260875940322876,0
14690,recon_00100.tiff,41571,1,cnn2,4,0.6405923366546631,0.3594076633453369,2,0.6405923366546631,0.14059233665466309,0
14872,recon_00100.tiff,44146,1,cnn2,4,0.5848642587661743,0.4151357412338257,2,0.5848642587661743,0.08486425876617432,0
17621,recon_00100.tiff,103719,1,cnn2,4,0.06606113165616989,0.9339388608932495,1,0.9339388608932495,0.4339388608932495,1
17655,recon_00100.tiff,104669,1,cnn2,4,0.26242440938949585,0.7375755906105042,1,0.7375755906105042,0.23757559061050415,1
17807,recon_00100.tiff,109175,1,cnn2,4,0.026533642783761024,0.9734663367271423,1,0.9734663367271423,0.4734663665294647,1
17897,recon_00100.tiff,111017,1,cnn2,4,0.06445296108722687,0.9355470538139343,1,0.9355470538139343,0.4355470538139343,1
17956,recon_00100.tiff,112483,1,cnn2,4,0.05945170670747757,0.940548300743103,1,0.940548300743103,0.440548300743103,1
18137,recon_00100.tiff,115835,1,cnn2,4,0.09959907084703445,0.9004009366035461,1,0.9004009366035461,0.40040093660354614,1
18867,recon_00100.tiff,136153,1,cnn2,4,0.07908958941698074,0.9209104180335999,1,0.9209104180335999,0.42091041803359985,1
18899,recon_00100.tiff,136864,2,cnn2,4,0.7424412965774536,0.2575587034225464,2,0.7424412965774536,0.2424412965774536,1
18930,recon_00100.tiff,137915,1,cnn2,4,0.14393940567970276,0.8560606241226196,1,0.8560606241226196,0.35606059432029724,1
19017,recon_00100.tiff,140687,1,cnn2,4,0.07515058666467667,0.9248493909835815,1,0.9248493909835815,0.42484942078590393,1
19793,recon_00100.tiff,166739,1,cnn2,4,0.09210097789764404,0.907899022102356,1,0.907899022102356,0.40789902210235596,1
19855,recon_00100.tiff,168394,1,cnn2,4,0.1066061332821846,0.893393874168396,1,0.893393874168396,0.393393874168396,1
19870,recon_00100.tiff,169044,1,cnn2,4,0.10439758002758026,0.8956024050712585,1,0.8956024050712585,0.39560240507125854,1
20049,recon_00100.tiff,174010,1,cnn2,4,0.11028823256492615,0.8897117376327515,1,0.8897117376327515,0.38971176743507385,1
20177,recon_00100.tiff,176476,1,cnn2,4,0.13172940909862518,0.8682705760002136,1,0.8682705760002136,0.3682705760002136,1
20210,recon_00100.tiff,176997,1,cnn2,4,0.10081798583269119,0.8991820216178894,1,0.8991820216178894,0.3991820216178894,1
25232,recon_00086.tiff,40567,1,cnn2,4,0.5755553245544434,0.42444467544555664,2,0.5755553245544434,0.07555532455444336,0
25302,recon_00086.tiff,41072,1,cnn2,4,0.5008310675621033,0.49916893243789673,2,0.5008310675621033,0.0008310675621032715,0
4323,recon_00026.tiff,61341,2,cnn3,4,0.9419315457344055,0.05806845426559448,2,0.9419315457344055,0.4419315457344055,1
4363,recon_00026.tiff,62289,2,cnn3,4,0.06522095203399658,0.9347790479660034,1,0.9347790479660034,0.4347790479660034,0
4395,recon_00026.tiff,62926,2,cnn3,4,0.33282580971717834,0.667174220085144,1,0.667174220085144,0.16717419028282166,0
4462,recon_00026.tiff,64458,2,cnn3,4,0.12869620323181152,0.8713037967681885,1,0.8713037967681885,0.3713037967681885,0
4468,recon_00026.tiff,64640,2,cnn3,4,0.1981373131275177,0.8018627166748047,1,0.8018627166748047,0.3018626868724823,0
4692,recon_00026.tiff,69972,2,cnn3,4,0.8934338092803955,0.10656619071960449,2,0.8934338092803955,0.3934338092803955,1
4858,recon_00026.tiff,73483,1,cnn3,4,0.03642551973462105,0.9635744690895081,1,0.9635744690895081,0.46357446908950806,1
4870,recon_00026.tiff,73678,1,cnn3,4,0.031731441617012024,0.9682685732841492,1,0.9682685732841492,0.46826857328414917,1
4877,recon_00026.tiff,73773,1,cnn3,4,0.25221186876296997,0.74778813123703,1,0.74778813123703,0.24778813123703003,1
4886,recon_00026.tiff,73927,1,cnn3,4,0.10507285594940186,0.8949271440505981,1,0.8949271440505981,0.39492714405059814,1
4987,recon_00026.tiff,76074,2,cnn3,4,0.8690935969352722,0.13090640306472778,2,0.8690935969352722,0.3690935969352722,1
5445,recon_00026.tiff,85780,1,cnn3,4,0.310369074344635,0.689630925655365,1,0.689630925655365,0.189630925655365,1
5485,recon_00026.tiff,86969,2,cnn3,4,0.8891681432723999,0.1108318567276001,2,0.8891681432723999,0.3891681432723999,1
5935,recon_00026.tiff,94863,2,cnn3,4,0.8780800700187683,0.12191992998123169,2,0.8780800700187683,0.3780800700187683,1
5995,recon_00026.tiff,96929,1,cnn3,4,0.38577497005462646,0.6142250299453735,1,0.6142250299453735,0.11422502994537354,1
6040,recon_00026.tiff,98130,2,cnn3,4,0.9668540954589844,0.033145904541015625,2,0.9668540954589844,0.4668540954589844,1
7949,recon_00026.tiff,158168,2,cnn3,4,0.9689898490905762,0.031010150909423828,2,0.9689898490905762,0.46898984909057617,1
7967,recon_00026.tiff,158459,2,cnn3,4,0.9483445286750793,0.051655471324920654,2,0.9483445286750793,0.44834452867507935,1
7974,recon_00026.tiff,158549,2,cnn3,4,0.8829556703567505,0.11704432964324951,2,0.8829556703567505,0.3829556703567505,1
7976,recon_00026.tiff,158551,1,cnn3,4,0.07343964278697968,0.9265603423118591,1,0.9265603423118591,0.42656034231185913,1
8045,recon_00026.tiff,160427,2,cnn3,4,0.9218947291374207,0.07810527086257935,2,0.9218947291374207,0.42189472913742065,1
8053,recon_00026.tiff,160804,2,cnn3,4,0.9732105731964111,0.026789426803588867,2,0.9732105731964111,0.47321057319641113,1
8064,recon_00026.tiff,161014,1,cnn3,4,0.13787269592285156,0.8621273040771484,1,0.8621273040771484,0.36212730407714844,1
8074,recon_00026.tiff,161187,1,cnn3,4,0.07323646545410156,0.9267635345458984,1,0.9267635345458984,0.42676353454589844,1
8076,recon_00026.tiff,161281,2,cnn3,4,0.9726232290267944,0.027376770973205566,2,0.9726232290267944,0.47262322902679443,1
8081,recon_00026.tiff,161381,1,cnn3,4,0.0444253645837307,0.955574631690979,1,0.955574631690979,0.455574631690979,1
8084,recon_00026.tiff,161476,1,cnn3,4,0.04732302948832512,0.9526769518852234,1,0.9526769518852234,0.4526769816875458,1
8094,recon_00026.tiff,161561,2,cnn3,4,0.9732353091239929,0.02676469087600708,2,0.9732353091239929,0.4732353091239929,1
8102,recon_00026.tiff,161746,2,cnn3,4,0.8690014481544495,0.13099855184555054,2,0.8690014481544495,0.36900144815444946,1
8110,recon_00026.tiff,161838,1,cnn3,4,0.17642439901828766,0.8235756158828735,1,0.8235756158828735,0.32357561588287354,1
8116,recon_00026.tiff,161935,2,cnn3,4,0.9141653776168823,0.08583462238311768,2,0.9141653776168823,0.4141653776168823,1
