source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
8081,recon_00026.tiff,161381,1,random_forest,4,0.031966666666666664,0.9680333333333333,1,0.9680333333333333,0.46803333333333336,1
8084,recon_00026.tiff,161476,1,random_forest,4,0.004,0.996,1,0.996,0.496,1
8094,recon_00026.tiff,161561,2,random_forest,4,0.998,0.0020000000000000018,2,0.998,0.498,1
8102,recon_00026.tiff,161746,2,random_forest,4,0.9883380952380953,0.011661904761904651,2,0.9883380952380953,0.48833809523809535,1
8110,recon_00026.tiff,161838,1,random_forest,4,0.002,0.998,1,0.998,0.498,1
8116,recon_00026.tiff,161935,2,random_forest,4,0.9965,0.0034999999999999476,2,0.9965,0.49650000000000005,1
8117,recon_00026.tiff,161936,2,random_forest,4,0.9993333333333334,0.0006666666666665932,2,0.9993333333333334,0.4993333333333334,1
8130,recon_00026.tiff,162232,2,random_forest,4,0.997,0.0030000000000000027,2,0.997,0.497,1
8484,recon_00026.tiff,173448,1,random_forest,4,0.0536095238095238,0.9463904761904762,1,0.9463904761904762,0.4463904761904762,1
8803,recon_00026.tiff,183029,1,random_forest,4,0.0409,0.9591,1,0.9591,0.4591,1
9065,recon_00026.tiff,189202,1,random_forest,4,0.002,0.998,1,0.998,0.498,1
9210,recon_00026.tiff,192369,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
9222,recon_00026.tiff,192545,1,random_forest,4,0.022255555555555556,0.9777444444444444,1,0.9777444444444444,0.4777444444444444,1
9257,recon_00026.tiff,192950,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
9272,recon_00026.tiff,193136,1,random_forest,4,0.040299999999999996,0.9597,1,0.9597,0.4597,1
9296,recon_00026.tiff,193475,1,random_forest,4,0.006055555555555555,0.9939444444444444,1,0.9939444444444444,0.49394444444444446,1
9325,recon_00026.tiff,193834,1,random_forest,4,0.003,0.997,1,0.997,0.497,1
9340,recon_00026.tiff,194067,1,random_forest,4,0.01,0.99,1,0.99,0.49,1
9394,recon_00026.tiff,195026,1,random_forest,4,0.0281,0.9719,1,0.9719,0.4719,1
9395,recon_00026.tiff,195027,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
9403,recon_00026.tiff,195114,1,random_forest,4,0.0026666666666666666,0.9973333333333333,1,0.9973333333333333,0.49733333333333335,1
9404,recon_00026.tiff,195115,1,random_forest,4,0.001,0.999,1,0.999,0.499,1
9419,recon_00026.tiff,195282,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
9444,recon_00026.tiff,195634,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
11460,recon_00100.tiff,63,1,random_forest,4,0.16549999999999998,0.8345,1,0.8345,0.3345,1
12704,recon_00100.tiff,17988,1,random_forest,4,0.5002714285714285,0.4997285714285715,2,0.5002714285714285,0.0002714285714284781,0
14690,recon_00100.tiff,41571,1,random_forest,4,0.23150952380952383,0.7684904761904762,1,0.7684904761904762,0.26849047619047617,1
14872,recon_00100.tiff,44146,1,random_forest,4,0.07590000000000001,0.9241,1,0.9241,0.4241,1
17621,recon_00100.tiff,103719,1,random_forest,4,0.21900000000000003,0.7809999999999999,1,0.7809999999999999,0.28099999999999997,1
17655,recon_00100.tiff,104669,1,random_forest,4,0.16084285714285715,0.8391571428571428,1,0.8391571428571428,0.3391571428571428,1
17807,recon_00100.tiff,109175,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
17897,recon_00100.tiff,111017,1,random_forest,4,0.004,0.996,1,0.996,0.496,1
17956,recon_00100.tiff,112483,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
18137,recon_00100.tiff,115835,1,random_forest,4,0.06982380952380952,0.9301761904761905,1,0.9301761904761905,0.4301761904761905,1
18867,recon_00100.tiff,136153,1,random_forest,4,0.010666666666666666,0.9893333333333333,1,0.9893333333333333,0.48933333333333334,1
18899,recon_00100.tiff,136864,2,random_forest,4,0.9798000000000002,0.020199999999999774,2,0.9798000000000002,0.4798000000000002,1
18930,recon_00100.tiff,137915,1,random_forest,4,0.0107,0.9893,1,0.9893,0.4893,1
19017,recon_00100.tiff,140687,1,random_forest,4,0.003,0.997,1,0.997,0.497,1
19793,recon_00100.tiff,166739,1,random_forest,4,0.01969047619047619,0.9803095238095239,1,0.9803095238095239,0.4803095238095238,1
19855,recon_00100.tiff,168394,1,random_forest,4,0.03782380952380952,0.9621761904761905,1,0.9621761904761905,0.46217619047619046,1
19870,recon_00100.tiff,169044,1,random_forest,4,0.03032380952380953,0.9696761904761905,1,0.9696761904761905,0.46967619047619047,1
20049,recon_00100.tiff,174010,1,random_forest,4,0.006888888888888888,0.9931111111111112,1,0.9931111111111112,0.4931111111111111,1
20177,recon_00100.tiff,176476,1,random_forest,4,0.013333333333333332,0.9866666666666667,1,0.9866666666666667,0.4866666666666667,1
20210,recon_00100.tiff,176997,1,random_forest,4,0.012866666666666667,0.9871333333333333,1,0.9871333333333333,0.4871333333333333,1
25232,recon_00086.tiff,40567,1,random_forest,4,0.5372571428571428,0.46274285714285723,2,0.5372571428571428,0.037257142857142767,0
25302,recon_00086.tiff,41072,1,random_forest,4,0.13055396825396823,0.8694460317460317,1,0.8694460317460317,0.36944603174603174,1
4323,recon_00026.tiff,61341,2,dense_fc,4,0.9872581362724304,0.01274186372756958,2,0.9872581362724304,0.4872581362724304,1
4363,recon_00026.tiff,62289,2,dense_fc,4,0.9241460561752319,0.07585394382476807,2,0.9241460561752319,0.42414605617523193,1
4395,recon_00026.tiff,62926,2,dense_fc,4,0.08743017166852951,0.9125698208808899,1,0.9125698208808899,0.4125698208808899,0
4462,recon_00026.tiff,64458,2,dense_fc,4,0.9533805847167969,0.046619415283203125,2,0.9533805847167969,0.4533805847167969,1
4468,recon_00026.tiff,64640,2,dense_fc,4,0.7131233811378479,0.2868766188621521,2,0.7131233811378479,0.2131233811378479,1
4692,recon_00026.tiff,69972,2,dense_fc,4,0.993598222732544,0.006401777267456055,2,0.993598222732544,0.49359822273254395,1
4858,recon_00026.tiff,73483,1,dense_fc,4,0.0034003285691142082,0.9965996742248535,1,0.9965996742248535,0.4965996742248535,1
4870,recon_00026.tiff,73678,1,dense_fc,4,0.011108999140560627,0.9888910055160522,1,0.9888910055160522,0.48889100551605225,1
4877,recon_00026.tiff,73773,1,dense_fc,4,1.8508751509216381e-06,0.999998152256012,1,0.999998152256012,0.49999815225601196,1
4886,recon_00026.tiff,73927,1,dense_fc,4,0.0024715696927160025,0.9975284337997437,1,0.9975284337997437,0.49752843379974365,1
4987,recon_00026.tiff,76074,2,dense_fc,4,0.9999454021453857,5.459785461425781e-05,2,0.9999454021453857,0.49994540214538574,1
5445,recon_00026.tiff,85780,1,dense_fc,4,0.018554959446191788,0.9814450144767761,1,0.9814450144767761,0.4814450442790985,1
5485,recon_00026.tiff,86969,2,dense_fc,4,0.9969257712364197,0.0030742287635803223,2,0.9969257712364197,0.4969257712364197,1
5935,recon_00026.tiff,94863,2,dense_fc,4,0.9998531341552734,0.0001468658447265625,2,0.9998531341552734,0.49985313415527344,1
5995,recon_00026.tiff,96929,1,dense_fc,4,0.0011758801992982626,0.9988241195678711,1,0.9988241195678711,0.4988241195678711,1
6040,recon_00026.tiff,98130,2,dense_fc,4,0.9985018968582153,0.001498103141784668,2,0.9985018968582153,0.49850189685821533,1
7949,recon_00026.tiff,158168,2,dense_fc,4,0.9998143315315247,0.0001856684684753418,2,0.9998143315315247,0.49981433153152466,1
7967,recon_00026.tiff,158459,2,dense_fc,4,0.9999078512191772,9.21487808227539e-05,2,0.9999078512191772,0.49990785121917725,1
7974,recon_00026.tiff,158549,2,dense_fc,4,0.9999749660491943,2.5033950805664062e-05,2,0.9999749660491943,0.49997496604919434,1
7976,recon_00026.tiff,158551,1,dense_fc,4,0.005574665032327175,0.994425356388092,1,0.994425356388092,0.49442532658576965,1
8045,recon_00026.tiff,160427,2,dense_fc,4,0.9997710585594177,0.0002289414405822754,2,0.9997710585594177,0.4997710585594177,1
8053,recon_00026.tiff,160804,2,dense_fc,4,0.9998812675476074,0.00011873245239257812,2,0.9998812675476074,0.4998812675476074,1
8064,recon_00026.tiff,161014,1,dense_fc,4,0.014021663926541805,0.985978364944458,1,0.985978364944458,0.4859783351421356,1
8074,recon_00026.tiff,161187,1,dense_fc,4,0.026925494894385338,0.9730744957923889,1,0.9730744957923889,0.4730744957923889,1
8076,recon_00026.tiff,161281,2,dense_fc,4,0.9998021721839905,0.00019782781600952148,2,0.9998021721839905,0.4998021721839905,1
8081,recon_00026.tiff,161381,1,dense_fc,4,0.0032064849510788918,0.9967935085296631,1,0.9967935085296631,0.4967935085296631,1
8084,recon_00026.tiff,161476,1,dense_fc,4,0.006295186001807451,0.9937047958374023,1,0.9937047958374023,0.49370482563972473,1
8094,recon_00026.tiff,161561,2,dense_fc,4,0.9997950196266174,0.00020498037338256836,2,0.9997950196266174,0.49979501962661743,1
8102,recon_00026.tiff,161746,2,dense_fc,4,0.999424934387207,0.0005750656127929688,2,0.999424934387207,0.49942493438720703,1
8110,recon_00026.tiff,161838,1,dense_fc,4,0.001610957900993526,0.9983890652656555,1,0.9983890652656555,0.49838903546333313,1
8116,recon_00026.tiff,161935,2,dense_fc,4,0.9986764788627625,0.0013235211372375488,2,0.9986764788627625,0.49867647886276245,1
8117,recon_00026.tiff,161936,2,dense_fc,4,0.9997363686561584,0.00026363134384155273,2,0.9997363686561584,0.49973636865615845,1
8130,recon_00026.tiff,162232,2,dense_fc,4,0.9988633394241333,0.0011366605758666992,2,0.9988633394241333,0.4988633394241333,1
8484,recon_00026.tiff,173448,1,dense_fc,4,0.001832425594329834,0.9981675744056702,1,0.9981675744056702,0.49816757440567017,1
8803,recon_00026.tiff,183029,1,dense_fc,4,1.5825251011847286e-06,0.9999983906745911,1,0.9999983906745911,0.49999842047691345,1
9065,recon_00026.tiff,189202,1,dense_fc,4,0.0006495561101473868,0.9993504285812378,1,0.9993504285812378,0.4993504583835602,1
9210,recon_00026.tiff,192369,1,dense_fc,4,0.0005007524159736931,0.9994992613792419,1,0.9994992613792419,0.49949926137924194,1
9222,recon_00026.tiff,192545,1,dense_fc,4,0.001242216327227652,0.9987577795982361,1,0.9987577795982361,0.4987577795982361,1
9257,recon_00026.tiff,192950,1,dense_fc,4,0.009243841283023357,0.9907561540603638,1,0.9907561540603638,0.49075615406036377,1
9272,recon_00026.tiff,193136,1,dense_fc,4,0.00038163739372976124,0.9996183514595032,1,0.9996183514595032,0.4996183514595032,1
9296,recon_00026.tiff,193475,1,dense_fc,4,0.001733174780383706,0.9982668161392212,1,0.9982668161392212,0.4982668161392212,1
9325,recon_00026.tiff,193834,1,dense_fc,4,0.003927163779735565,0.9960728287696838,1,0.9960728287696838,0.49607282876968384,1
9340,recon_00026.tiff,194067,1,dense_fc,4,0.016402818262577057,0.9835971593856812,1,0.9835971593856812,0.48359718918800354,1
9394,recon_00026.tiff,195026,1,dense_fc,4,3.720643144333735e-05,0.9999628067016602,1,0.9999628067016602,0.49996280670166016,1
9395,recon_00026.tiff,195027,1,dense_fc,4,0.001458474900573492,0.998541533946991,1,0.998541533946991,0.49854153394699097,1
9403,recon_00026.tiff,195114,1,dense_fc,4,0.0001792898547137156,0.9998207092285156,1,0.9998207092285156,0.4998207092285156,1
9404,recon_00026.tiff,195115,1,dense_fc,4,0.0001312175882048905,0.9998688101768494,1,0.9998688101768494,0.499868780374527,1
9419,recon_00026.tiff,195282,1,dense_fc,4,0.00024332493194378912,0.9997566938400269,1,0.9997566938400269,0.49975666403770447,1
9444,recon_00026.tiff,195634,1,dense_fc,4,0.0003066363569814712,0.9996933341026306,1,0.9996933341026306,0.499693363904953,1
11460,recon_00100.tiff,63,1,dense_fc,4,0.43260759115219116,0.5673924088478088,1,0.5673924088478088,0.06739240884780884,1
12704,recon_00100.tiff,17988,1,dense_fc,4,0.002200901275500655,0.9977990984916687,1,0.9977990984916687,0.4977990984916687,1
14690,recon_00100.tiff,41571,1,dense_fc,4,0.15848664939403534,0.8415133357048035,1,0.8415133357048035,0.34151333570480347,1
14872,recon_00100.tiff,44146,1,dense_fc,4,0.0262234415858984,0.9737765789031982,1,0.9737765789031982,0.47377654910087585,1
17621,recon_00100.tiff,103719,1,dense_fc,4,0.22870567440986633,0.771294355392456,1,0.771294355392456,0.27129432559013367,1
17655,recon_00100.tiff,104669,1,dense_fc,4,0.008800674229860306,0.9911993145942688,1,0.9911993145942688,0.4911993145942688,1
17807,recon_00100.tiff,109175,1,dense_fc,4,0.010945619083940983,0.9890543818473816,1,0.9890543818473816,0.4890543818473816,1
17897,recon_00100.tiff,111017,1,dense_fc,4,0.01077710185199976,0.9892228841781616,1,0.9892228841781616,0.4892228841781616,1
17956,recon_00100.tiff,112483,1,dense_fc,4,0.0021515400148928165,0.9978484511375427,1,0.9978484511375427,0.4978484511375427,1
18137,recon_00100.tiff,115835,1,dense_fc,4,0.020179715007543564,0.9798203110694885,1,0.9798203110694885,0.47982028126716614,1
18867,recon_00100.tiff,136153,1,dense_fc,4,0.010234445333480835,0.9897655248641968,1,0.9897655248641968,0.48976555466651917,1
18899,recon_00100.tiff,136864,2,dense_fc,4,0.9997612833976746,0.00023871660232543945,2,0.9997612833976746,0.49976128339767456,1
18930,recon_00100.tiff,137915,1,dense_fc,4,0.002829885808750987,0.997170090675354,1,0.997170090675354,0.4971701204776764,1
19017,recon_00100.tiff,140687,1,dense_fc,4,0.008235380984842777,0.9917646050453186,1,0.9917646050453186,0.4917646050453186,1
19793,recon_00100.tiff,166739,1,dense_fc,4,0.017528105527162552,0.9824718832969666,1,0.9824718832969666,0.48247188329696655,1
19855,recon_00100.tiff,168394,1,dense_fc,4,0.005783423315733671,0.9942165613174438,1,0.9942165613174438,0.49421659111976624,1
19870,recon_00100.tiff,169044,1,dense_fc,4,0.006477459333837032,0.9935225248336792,1,0.9935225248336792,0.4935225546360016,1
20049,recon_00100.tiff,174010,1,dense_fc,4,0.006900601554661989,0.9930993914604187,1,0.9930993914604187,0.4930993914604187,1
20177,recon_00100.tiff,176476,1,dense_fc,4,0.001067898701876402,0.9989321231842041,1,0.9989321231842041,0.4989320933818817,1
20210,recon_00100.tiff,176997,1,dense_fc,4,0.004667184315621853,0.9953328371047974,1,0.9953328371047974,0.495332807302475,1
25232,recon_00086.tiff,40567,1,dense_fc,4,0.6989309191703796,0.30106908082962036,2,0.6989309191703796,0.19893091917037964,0
25302,recon_00086.tiff,41072,1,dense_fc,4,0.003040284151211381,0.9969596862792969,1,0.9969596862792969,0.49695971608161926,1
4323,recon_00026.tiff,61341,2,cnn2,4,0.7704423069953918,0.22955769300460815,2,0.7704423069953918,0.27044230699539185,1
4363,recon_00026.tiff,62289,2,cnn2,4,0.13565219938755035,0.8643478155136108,1,0.8643478155136108,0.36434781551361084,0
4395,recon_00026.tiff,62926,2,cnn2,4,0.33083608746528625,0.6691639423370361,1,0.6691639423370361,0.16916391253471375,0
4462,recon_00026.tiff,64458,2,cnn2,4,0.4478089213371277,0.5521910786628723,1,0.5521910786628723,0.052191078662872314,0
4468,recon_00026.tiff,64640,2,cnn2,4,0.18026401102542877,0.8197360038757324,1,0.8197360038757324,0.3197360038757324,0
4692,recon_00026.tiff,69972,2,cnn2,4,0.6539039611816406,0.3460960388183594,2,0.6539039611816406,0.15390396118164062,1
4858,recon_00026.tiff,73483,1,cnn2,4,0.1429358869791031,0.8570641279220581,1,0.8570641279220581,0.3570641279220581,1
4870,recon_00026.tiff,73678,1,cnn2,4,0.5350417494773865,0.4649582505226135,2,0.5350417494773865,0.035041749477386475,0
4877,recon_00026.tiff,73773,1,cnn2,4,0.6142107844352722,0.3857892155647278,2,0.6142107844352722,0.11421078443527222,0
4886,recon_00026.tiff,73927,1,cnn2,4,0.15370313823223114,0.8462968468666077,1,0.8462968468666077,0.34629684686660767,1
4987,recon_00026.tiff,76074,2,cnn2,4,0.6217442154884338,0.37825578451156616,2,0.6217442154884338,0.12174421548843384,1
5445,recon_00026.tiff,85780,1,cnn2,4,0.5042998790740967,0.4957001209259033,2,0.5042998790740967,0.00429987907409668,0
5485,recon_00026.tiff,86969,2,cnn2,4,0.6507856845855713,0.3492143154144287,2,0.6507856845855713,0.1507856845855713,1
5935,recon_00026.tiff,94863,2,cnn2,4,0.8557189702987671,0.1442810297012329,2,0.8557189702987671,0.3557189702987671,1
5995,recon_00026.tiff,96929,1,cnn2,4,0.5659468770027161,0.43405312299728394,2,0.5659468770027161,0.06594687700271606,0
6040,recon_00026.tiff,98130,2,cnn2,4,0.800361156463623,0.19963884353637695,2,0.800361156463623,0.30036115646362305,1
7949,recon_00026.tiff,158168,2,cnn2,4,0.6987883448600769,0.3012116551399231,2,0.6987883448600769,0.1987883448600769,1
7967,recon_00026.tiff,158459,2,cnn2,4,0.7149280309677124,0.2850719690322876,2,0.7149280309677124,0.2149280309677124,1
7974,recon_00026.tiff,158549,2,cnn2,4,0.7173857092857361,0.2826142907142639,2,0.7173857092857361,0.21738570928573608,1
7976,recon_00026.tiff,158551,1,cnn2,4,0.3880172371864319,0.6119827628135681,1,0.6119827628135681,0.11198276281356812,1
8045,recon_00026.tiff,160427,2,cnn2,4,0.6777174472808838,0.3222825527191162,2,0.6777174472808838,0.1777174472808838,1
8053,recon_00026.tiff,160804,2,cnn2,4,0.6933302283287048,0.30666977167129517,2,0.6933302283287048,0.19333022832870483,1
8064,recon_00026.tiff,161014,1,cnn2,4,0.4862343370914459,0.5137656927108765,1,0.5137656927108765,0.013765662908554077,1
8074,recon_00026.tiff,161187,1,cnn2,4,0.4529496431350708,0.5470503568649292,1,0.5470503568649292,0.0470503568649292,1
8076,recon_00026.tiff,161281,2,cnn2,4,0.722870945930481,0.27712905406951904,2,0.722870945930481,0.22287094593048096,1
8081,recon_00026.tiff,161381,1,cnn2,4,0.3524538278579712,0.6475461721420288,1,0.6475461721420288,0.1475461721420288,1
8084,recon_00026.tiff,161476,1,cnn2,4,0.3283957540988922,0.6716042757034302,1,0.6716042757034302,0.1716042459011078,1
8094,recon_00026.tiff,161561,2,cnn2,4,0.7182095050811768,0.28179049491882324,2,0.7182095050811768,0.21820950508117676,1
8102,recon_00026.tiff,161746,2,cnn2,4,0.7794100642204285,0.22058993577957153,2,0.7794100642204285,0.27941006422042847,1
8110,recon_00026.tiff,161838,1,cnn2,4,0.3221406042575836,0.6778594255447388,1,0.6778594255447388,0.17785939574241638,1
8116,recon_00026.tiff,161935,2,cnn2,4,0.6624258756637573,0.3375741243362427,2,0.6624258756637573,0.16242587566375732,1
8117,recon_00026.tiff,161936,2,cnn2,4,0.6934863924980164,0.30651360750198364,2,0.6934863924980164,0.19348639249801636,1
8130,recon_00026.tiff,162232,2,cnn2,4,0.6695009469985962,0.3304990530014038,2,0.6695009469985962,0.1695009469985962,1
8484,recon_00026.tiff,173448,1,cnn2,4,0.5202842950820923,0.4797157049179077,2,0.5202842950820923,0.020284295082092285,0
8803,recon_00026.tiff,183029,1,cnn2,4,0.60041743516922,0.39958256483078003,2,0.60041743516922,0.10041743516921997,0
9065,recon_00026.tiff,189202,1,cnn2,4,0.3877560794353485,0.6122438907623291,1,0.6122438907623291,0.11224392056465149,1
9210,recon_00026.tiff,192369,1,cnn2,4,0.20766781270503998,0.7923321723937988,1,0.7923321723937988,0.29233217239379883,1
9222,recon_00026.tiff,192545,1,cnn2,4,0.12971387803554535,0.8702861070632935,1,0.8702861070632935,0.37028610706329346,1
9257,recon_00026.tiff,192950,1,cnn2,4,0.2526959180831909,0.7473040819168091,1,0.7473040819168091,0.24730408191680908,1
9272,recon_00026.tiff,193136,1,cnn2,4,0.623900830745697,0.376099169254303,2,0.623900830745697,0.12390083074569702,0
9296,recon_00026.tiff,193475,1,cnn2,4,0.11485696583986282,0.8851430416107178,1,0.8851430416107178,0.3851430416107178,1
9325,recon_00026.tiff,193834,1,cnn2,4,0.22641810774803162,0.773581862449646,1,0.773581862449646,0.2735818922519684,1
9340,recon_00026.tiff,194067,1,cnn2,4,0.24716006219387054,0.7528399229049683,1,0.7528399229049683,0.25283992290496826,1
9394,recon_00026.tiff,195026,1,cnn2,4,0.3612191081047058,0.6387808918952942,1,0.6387808918952942,0.1387808918952942,1
9395,recon_00026.tiff,195027,1,cnn2,4,0.1337115317583084,0.8662884831428528,1,0.8662884831428528,0.3662884831428528,1
9403,recon_00026.tiff,195114,1,cnn2,4,0.26601654291152954,0.7339834570884705,1,0.7339834570884705,0.23398345708847046,1
9404,recon_00026.tiff,195115,1,cnn2,4,0.5844489336013794,0.4155510663986206,2,0.5844489336013794,0.0844489336013794,0
9419,recon_00026.tiff,195282,1,cnn2,4,0.18498706817626953,0.8150129318237305,1,0.8150129318237305,0.31501293182373047,1
9444,recon_00026.tiff,195634,1,cnn2,4,0.21755419671535492,0.7824457883834839,1,0.7824457883834839,0.2824457883834839,1
11460,recon_00100.tiff,63,1,cnn2,4,0.7062463760375977,0.29375362396240234,2,0.7062463760375977,0.20624637603759766,0
12704,recon_00100.tiff,17988,1,cnn2,4,0.8585823774337769,0.14141762256622314,2,0.8585823774337769,0.35858237743377686,0
14690,recon_00100.tiff,41571,1,cnn2,4,0.698521614074707,0.30147838592529297,2,0.698521614074707,0.19852161407470703,0
14872,recon_00100.tiff,44146,1,cnn2,4,0.5525268912315369,0.44747310876846313,2,0.5525268912315369,0.052526891231536865,0
17621,recon_00100.tiff,103719,1,cnn2,4,0.07865086197853088,0.9213491678237915,1,0.9213491678237915,0.4213491380214691,1
17655,recon_00100.tiff,104669,1,cnn2,4,0.3468085825443268,0.6531914472579956,1,0.6531914472579956,0.15319141745567322,1
17807,recon_00100.tiff,109175,1,cnn2,4,0.029345618560910225,0.9706543684005737,1,0.9706543684005737,0.47065436840057373,1
17897,recon_00100.tiff,111017,1,cnn2,4,0.05257344990968704,0.9474265575408936,1,0.9474265575408936,0.44742655754089355,1
17956,recon_00100.tiff,112483,1,cnn2,4,0.07648373395204544,0.9235162734985352,1,0.9235162734985352,0.42351627349853516,1
18137,recon_00100.tiff,115835,1,cnn2,4,0.12174072861671448,0.8782593011856079,1,0.8782593011856079,0.3782592713832855,1
18867,recon_00100.tiff,136153,1,cnn2,4,0.09273767471313477,0.9072623252868652,1,0.9072623252868652,0.40726232528686523,1
18899,recon_00100.tiff,136864,2,cnn2,4,0.7821035981178284,0.21789640188217163,2,0.7821035981178284,0.28210359811782837,1
18930,recon_00100.tiff,137915,1,cnn2,4,0.19132843613624573,0.8086715936660767,1,0.8086715936660767,0.3086715638637543,1
19017,recon_00100.tiff,140687,1,cnn2,4,0.09940748661756516,0.9005925059318542,1,0.9005925059318542,0.40059250593185425,1
19793,recon_00100.tiff,166739,1,cnn2,4,0.1152985468506813,0.8847014307975769,1,0.8847014307975769,0.3847014605998993,1
19855,recon_00100.tiff,168394,1,cnn2,4,0.12618796527385712,0.8738120198249817,1,0.8738120198249817,0.3738120198249817,1
19870,recon_00100.tiff,169044,1,cnn2,4,0.13018181920051575,0.8698182106018066,1,0.8698182106018066,0.36981818079948425,1
20049,recon_00100.tiff,174010,1,cnn2,4,0.1294584572315216,0.8705415725708008,1,0.8705415725708008,0.3705415427684784,1
20177,recon_00100.tiff,176476,1,cnn2,4,0.17990055680274963,0.8200994729995728,1,0.8200994729995728,0.32009944319725037,1
20210,recon_00100.tiff,176997,1,cnn2,4,0.12649737298488617,0.8735026121139526,1,0.8735026121139526,0.37350261211395264,1
25232,recon_00086.tiff,40567,1,cnn2,4,0.6013684868812561,0.3986315131187439,2,0.6013684868812561,0.1013684868812561,0
25302,recon_00086.tiff,41072,1,cnn2,4,0.5906831622123718,0.4093168377876282,2,0.5906831622123718,0.09068316221237183,0
4323,recon_00026.tiff,61341,2,cnn3,4,0.9102107882499695,0.08978921175003052,2,0.9102107882499695,0.4102107882499695,1
4363,recon_00026.tiff,62289,2,cnn3,4,0.07582027465105057,0.92417973279953,1,0.92417973279953,0.42417973279953003,0
4395,recon_00026.tiff,62926,2,cnn3,4,0.23841845989227295,0.761581540107727,1,0.761581540107727,0.26158154010772705,0
4462,recon_00026.tiff,64458,2,cnn3,4,0.2260025590658188,0.77399742603302,1,0.77399742603302,0.27399742603302,0
4468,recon_00026.tiff,64640,2,cnn3,4,0.21222221851348877,0.7877777814865112,1,0.7877777814865112,0.28777778148651123,0
4692,recon_00026.tiff,69972,2,cnn3,4,0.9130168557167053,0.08698314428329468,2,0.9130168557167053,0.4130168557167053,1
4858,recon_00026.tiff,73483,1,cnn3,4,0.017156589776277542,0.9828433990478516,1,0.9828433990478516,0.48284339904785156,1
4870,recon_00026.tiff,73678,1,cnn3,4,0.009991463273763657,0.990008533000946,1,0.990008533000946,0.49000853300094604,1
4877,recon_00026.tiff,73773,1,cnn3,4,0.09916753321886063,0.90083247423172,1,0.90083247423172,0.40083247423171997,1
4886,recon_00026.tiff,73927,1,cnn3,4,0.07070612907409668,0.9292938709259033,1,0.9292938709259033,0.4292938709259033,1
4987,recon_00026.tiff,76074,2,cnn3,4,0.8058452606201172,0.1941547393798828,2,0.8058452606201172,0.3058452606201172,1
5445,recon_00026.tiff,85780,1,cnn3,4,0.23381832242012024,0.7661817073822021,1,0.7661817073822021,0.26618167757987976,1
5485,recon_00026.tiff,86969,2,cnn3,4,0.9400264620780945,0.05997353792190552,2,0.9400264620780945,0.4400264620780945,1
5935,recon_00026.tiff,94863,2,cnn3,4,0.8838356733322144,0.11616432666778564,2,0.8838356733322144,0.38383567333221436,1
5995,recon_00026.tiff,96929,1,cnn3,4,0.4775320589542389,0.5224679708480835,1,0.5224679708480835,0.02246794104576111,1
6040,recon_00026.tiff,98130,2,cnn3,4,0.9495143294334412,0.05048567056655884,2,0.9495143294334412,0.44951432943344116,1
7949,recon_00026.tiff,158168,2,cnn3,4,0.9803391098976135,0.019660890102386475,2,0.9803391098976135,0.4803391098976135,1
7967,recon_00026.tiff,158459,2,cnn3,4,0.9376233816146851,0.06237661838531494,2,0.9376233816146851,0.43762338161468506,1
7974,recon_00026.tiff,158549,2,cnn3,4,0.9157662987709045,0.08423370122909546,2,0.9157662987709045,0.41576629877090454,1
7976,recon_00026.tiff,158551,1,cnn3,4,0.05163602903485298,0.9483639597892761,1,0.9483639597892761,0.4483639597892761,1
8045,recon_00026.tiff,160427,2,cnn3,4,0.9202753305435181,0.07972466945648193,2,0.9202753305435181,0.42027533054351807,1
8053,recon_00026.tiff,160804,2,cnn3,4,0.9730721712112427,0.026927828788757324,2,0.9730721712112427,0.4730721712112427,1
8064,recon_00026.tiff,161014,1,cnn3,4,0.1524878293275833,0.8475121855735779,1,0.8475121855735779,0.3475121855735779,1
8074,recon_00026.tiff,161187,1,cnn3,4,0.047140125185251236,0.9528598785400391,1,0.9528598785400391,0.45285987854003906,1
8076,recon_00026.tiff,161281,2,cnn3,4,0.9811479449272156,0.018852055072784424,2,0.9811479449272156,0.4811479449272156,1
8081,recon_00026.tiff,161381,1,cnn3,4,0.03491870313882828,0.9650812745094299,1,0.9650812745094299,0.4650813043117523,1
8084,recon_00026.tiff,161476,1,cnn3,4,0.03585924208164215,0.964140772819519,1,0.964140772819519,0.46414077281951904,1
8094,recon_00026.tiff,161561,2,cnn3,4,0.9872087836265564,0.012791216373443604,2,0.9872087836265564,0.4872087836265564,1
8102,recon_00026.tiff,161746,2,cnn3,4,0.9247936606407166,0.07520633935928345,2,0.9247936606407166,0.42479366064071655,1
8110,recon_00026.tiff,161838,1,cnn3,4,0.14812223613262177,0.851877748966217,1,0.851877748966217,0.35187774896621704,1
8116,recon_00026.tiff,161935,2,cnn3,4,0.9543405771255493,0.045659422874450684,2,0.9543405771255493,0.4543405771255493,1
8117,recon_00026.tiff,161936,2,cnn3,4,0.9682028293609619,0.031797170639038086,2,0.9682028293609619,0.4682028293609619,1
