source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
13875,recon_00006.tiff,270799,2,random_forest,4,0.954,0.04600000000000004,2,0.954,0.45399999999999996,1
13891,recon_00006.tiff,271380,1,random_forest,4,0.0115,0.9885,1,0.9885,0.4885,1
14319,recon_00006.tiff,282372,1,random_forest,4,0.006833333333333333,0.9931666666666666,1,0.9931666666666666,0.49316666666666664,1
3686,recon_00006.tiff,54607,1,dense_fc,4,0.01469906885176897,0.9853009581565857,1,0.9853009581565857,0.4853009283542633,1
3699,recon_00006.tiff,54823,1,dense_fc,4,0.00013835720892529935,0.9998616576194763,1,0.9998616576194763,0.4998616576194763,1
3733,recon_00006.tiff,55315,1,dense_fc,4,0.00022492620337288827,0.9997750520706177,1,0.9997750520706177,0.49977508187294006,1
3911,recon_00006.tiff,58073,1,dense_fc,4,0.0008927996968850493,0.9991071820259094,1,0.9991071820259094,0.4991072118282318,1
3973,recon_00006.tiff,59006,1,dense_fc,4,0.0035555874928832054,0.9964444041252136,1,0.9964444041252136,0.4964444041252136,1
5433,recon_00006.tiff,84511,2,dense_fc,4,0.9253912568092346,0.07460874319076538,2,0.9253912568092346,0.4253912568092346,1
5463,recon_00006.tiff,85165,2,dense_fc,4,0.7547298669815063,0.24527013301849365,2,0.7547298669815063,0.25472986698150635,1
5821,recon_00006.tiff,91631,1,dense_fc,4,0.0002935012453235686,0.999706506729126,1,0.999706506729126,0.499706506729126,1
6221,recon_00006.tiff,101363,2,dense_fc,4,0.40504634380340576,0.5949536561965942,1,0.5949536561965942,0.09495365619659424,0
6286,recon_00006.tiff,103129,1,dense_fc,4,0.04332157224416733,0.9566784501075745,1,0.9566784501075745,0.4566784203052521,1
6420,recon_00006.tiff,106246,2,dense_fc,4,0.9977867603302002,0.0022132396697998047,2,0.9977867603302002,0.4977867603302002,1
6430,recon_00006.tiff,106470,2,dense_fc,4,0.9992724061012268,0.0007275938987731934,2,0.9992724061012268,0.4992724061012268,1
6431,recon_00006.tiff,106471,2,dense_fc,4,0.998847484588623,0.0011525154113769531,2,0.998847484588623,0.49884748458862305,1
6441,recon_00006.tiff,106713,1,dense_fc,4,0.05147339403629303,0.9485266208648682,1,0.9485266208648682,0.44852662086486816,1
6469,recon_00006.tiff,107457,1,dense_fc,4,1.1889817415067228e-06,0.9999988079071045,1,0.9999988079071045,0.4999988079071045,1
6472,recon_00006.tiff,107535,2,dense_fc,4,0.9118282198905945,0.08817178010940552,2,0.9118282198905945,0.4118282198905945,1
6500,recon_00006.tiff,108100,2,dense_fc,4,0.9366623163223267,0.06333768367767334,2,0.9366623163223267,0.43666231632232666,1
6631,recon_00006.tiff,110024,2,dense_fc,4,0.9964626431465149,0.0035373568534851074,2,0.9964626431465149,0.4964626431465149,1
6636,recon_00006.tiff,110129,2,dense_fc,4,0.9982032775878906,0.001796722412109375,2,0.9982032775878906,0.4982032775878906,1
6677,recon_00006.tiff,110694,2,dense_fc,4,0.9976385831832886,0.0023614168167114258,2,0.9976385831832886,0.4976385831832886,1
6721,recon_00006.tiff,111402,1,dense_fc,4,0.004509961698204279,0.9954900145530701,1,0.9954900145530701,0.49549004435539246,1
6735,recon_00006.tiff,111651,1,dense_fc,4,0.0005960065755061805,0.9994040131568909,1,0.9994040131568909,0.4994039833545685,1
6750,recon_00006.tiff,111958,1,dense_fc,4,0.1641903519630432,0.8358096480369568,1,0.8358096480369568,0.3358096480369568,1
6769,recon_00006.tiff,112301,2,dense_fc,4,0.9993382096290588,0.0006617903709411621,2,0.9993382096290588,0.49933820962905884,1
6771,recon_00006.tiff,112303,1,dense_fc,4,0.001701795612461865,0.9982982277870178,1,0.9982982277870178,0.49829819798469543,1
6786,recon_00006.tiff,112526,1,dense_fc,4,0.000999033683910966,0.9990009665489197,1,0.9990009665489197,0.4990009665489197,1
6797,recon_00006.tiff,112648,1,dense_fc,4,0.0009563075727783144,0.9990437030792236,1,0.9990437030792236,0.49904370307922363,1
6806,recon_00006.tiff,112770,1,dense_fc,4,0.0005754447774961591,0.9994245767593384,1,0.9994245767593384,0.499424546957016,1
6814,recon_00006.tiff,112847,1,dense_fc,4,0.000416402006521821,0.9995836019515991,1,0.9995836019515991,0.4995836019515991,1
6822,recon_00006.tiff,112967,1,dense_fc,4,0.22236326336860657,0.7776367664337158,1,0.7776367664337158,0.27763673663139343,1
6844,recon_00006.tiff,113232,1,dense_fc,4,0.14967648684978485,0.850323498249054,1,0.850323498249054,0.35032349824905396,1
6850,recon_00006.tiff,113349,2,dense_fc,4,0.9335477352142334,0.0664522647857666,2,0.9335477352142334,0.4335477352142334,1
6872,recon_00006.tiff,113599,2,dense_fc,4,0.7658957242965698,0.23410427570343018,2,0.7658957242965698,0.2658957242965698,1
6898,recon_00006.tiff,113914,1,dense_fc,4,0.20057928562164307,0.7994207143783569,1,0.7994207143783569,0.29942071437835693,1
6899,recon_00006.tiff,113916,1,dense_fc,4,0.07099738717079163,0.9290026426315308,1,0.9290026426315308,0.4290026128292084,1
6951,recon_00006.tiff,114859,1,dense_fc,4,0.005321606528013945,0.9946783781051636,1,0.9946783781051636,0.49467840790748596,1
7066,recon_00006.tiff,117297,1,dense_fc,4,3.5552999179344624e-05,0.9999644756317139,1,0.9999644756317139,0.4999644458293915,1
7075,recon_00006.tiff,117517,1,dense_fc,4,2.389211476838682e-05,0.9999760985374451,1,0.9999760985374451,0.49997609853744507,1
7135,recon_00006.tiff,119001,1,dense_fc,4,0.013196852058172226,0.9868031740188599,1,0.9868031740188599,0.4868031442165375,1
7147,recon_00006.tiff,119138,1,dense_fc,4,0.0178170595318079,0.9821829199790955,1,0.9821829199790955,0.48218294978141785,1
7204,recon_00006.tiff,120377,1,dense_fc,4,0.011877691373229027,0.988122284412384,1,0.988122284412384,0.4881223142147064,1
7226,recon_00006.tiff,120886,1,dense_fc,4,0.005191646050661802,0.9948083758354187,1,0.9948083758354187,0.4948083460330963,1
7228,recon_00006.tiff,120995,1,dense_fc,4,0.0032179048284888268,0.996782124042511,1,0.996782124042511,0.4967820942401886,1
7369,recon_00006.tiff,126304,1,dense_fc,4,0.09285873919725418,0.9071412682533264,1,0.9071412682533264,0.4071412682533264,1
7478,recon_00006.tiff,129934,2,dense_fc,4,0.9953120946884155,0.004687905311584473,2,0.9953120946884155,0.4953120946884155,1
7561,recon_00006.tiff,132457,2,dense_fc,4,0.9641867876052856,0.035813212394714355,2,0.9641867876052856,0.46418678760528564,1
8328,recon_00006.tiff,150840,2,dense_fc,4,0.9160544276237488,0.08394557237625122,2,0.9160544276237488,0.4160544276237488,1
8557,recon_00006.tiff,157170,2,dense_fc,4,0.990584135055542,0.009415864944458008,2,0.990584135055542,0.490584135055542,1
8607,recon_00006.tiff,158539,2,dense_fc,4,0.7604679465293884,0.23953205347061157,2,0.7604679465293884,0.2604679465293884,1
8739,recon_00006.tiff,161490,2,dense_fc,4,0.9190564751625061,0.0809435248374939,2,0.9190564751625061,0.4190564751625061,1
8899,recon_00006.tiff,165860,2,dense_fc,4,0.9460564851760864,0.053943514823913574,2,0.9460564851760864,0.4460564851760864,1
8949,recon_00006.tiff,166942,2,dense_fc,4,0.9417924880981445,0.05820751190185547,2,0.9417924880981445,0.44179248809814453,1
12972,recon_00006.tiff,254812,2,dense_fc,4,0.8687617778778076,0.13123822212219238,2,0.8687617778778076,0.3687617778778076,1
13409,recon_00006.tiff,263664,1,dense_fc,4,0.972873330116272,0.027126669883728027,2,0.972873330116272,0.472873330116272,0
13469,recon_00006.tiff,264927,1,dense_fc,4,0.0002868685987778008,0.999713122844696,1,0.999713122844696,0.49971312284469604,1
13506,recon_00006.tiff,265426,2,dense_fc,4,0.9712547659873962,0.02874523401260376,2,0.9712547659873962,0.47125476598739624,1
13724,recon_00006.tiff,268584,2,dense_fc,4,0.9936732053756714,0.006326794624328613,2,0.9936732053756714,0.4936732053756714,1
13727,recon_00006.tiff,268638,2,dense_fc,4,0.9943329095840454,0.00566709041595459,2,0.9943329095840454,0.4943329095840454,1
13755,recon_00006.tiff,269115,2,dense_fc,4,0.9956796765327454,0.004320323467254639,2,0.9956796765327454,0.49567967653274536,1
13763,recon_00006.tiff,269194,2,dense_fc,4,0.9820760488510132,0.017923951148986816,2,0.9820760488510132,0.4820760488510132,1
13792,recon_00006.tiff,269489,2,dense_fc,4,0.9893529415130615,0.010647058486938477,2,0.9893529415130615,0.4893529415130615,1
13808,recon_00006.tiff,269728,1,dense_fc,4,0.24761928617954254,0.7523807287216187,1,0.7523807287216187,0.25238072872161865,1
13858,recon_00006.tiff,270534,1,dense_fc,4,0.0828743577003479,0.9171256422996521,1,0.9171256422996521,0.4171256422996521,1
13867,recon_00006.tiff,270655,2,dense_fc,4,0.9936733245849609,0.0063266754150390625,2,0.9936733245849609,0.49367332458496094,1
13872,recon_00006.tiff,270796,1,dense_fc,4,0.04635746777057648,0.9536425471305847,1,0.9536425471305847,0.4536425471305847,1
13875,recon_00006.tiff,270799,2,dense_fc,4,0.9835151433944702,0.016484856605529785,2,0.9835151433944702,0.4835151433944702,1
13891,recon_00006.tiff,271380,1,dense_fc,4,0.15468037128448486,0.8453196287155151,1,0.8453196287155151,0.34531962871551514,1
14319,recon_00006.tiff,282372,1,dense_fc,4,0.25770774483680725,0.7422922849655151,1,0.7422922849655151,0.24229225516319275,1
3686,recon_00006.tiff,54607,1,cnn2,4,0.0478271022439003,0.9521728754043579,1,0.9521728754043579,0.4521729052066803,1
3699,recon_00006.tiff,54823,1,cnn2,4,0.036952704191207886,0.9630472660064697,1,0.9630472660064697,0.4630472958087921,1
3733,recon_00006.tiff,55315,1,cnn2,4,0.06442415714263916,0.9355758428573608,1,0.9355758428573608,0.43557584285736084,1
3911,recon_00006.tiff,58073,1,cnn2,4,0.04881962388753891,0.9511803984642029,1,0.9511803984642029,0.4511803686618805,1
3973,recon_00006.tiff,59006,1,cnn2,4,0.21405421197414398,0.7859457731246948,1,0.7859457731246948,0.2859457731246948,1
5433,recon_00006.tiff,84511,2,cnn2,4,0.8921618461608887,0.10783815383911133,2,0.8921618461608887,0.39216184616088867,1
5463,recon_00006.tiff,85165,2,cnn2,4,0.5680238604545593,0.4319761395454407,2,0.5680238604545593,0.06802386045455933,1
5821,recon_00006.tiff,91631,1,cnn2,4,0.003889139974489808,0.9961108565330505,1,0.9961108565330505,0.49611085653305054,1
6221,recon_00006.tiff,101363,2,cnn2,4,0.6621769666671753,0.3378230333328247,2,0.6621769666671753,0.1621769666671753,1
6286,recon_00006.tiff,103129,1,cnn2,4,0.1419084072113037,0.8580915927886963,1,0.8580915927886963,0.3580915927886963,1
6420,recon_00006.tiff,106246,2,cnn2,4,0.8919188380241394,0.1080811619758606,2,0.8919188380241394,0.3919188380241394,1
6430,recon_00006.tiff,106470,2,cnn2,4,0.90948486328125,0.09051513671875,2,0.90948486328125,0.40948486328125,1
6431,recon_00006.tiff,106471,2,cnn2,4,0.8971658945083618,0.10283410549163818,2,0.8971658945083618,0.3971658945083618,1
6441,recon_00006.tiff,106713,1,cnn2,4,0.515536367893219,0.484463632106781,2,0.515536367893219,0.015536367893218994,0
6469,recon_00006.tiff,107457,1,cnn2,4,0.0003856490657199174,0.9996143579483032,1,0.9996143579483032,0.4996143579483032,1
6472,recon_00006.tiff,107535,2,cnn2,4,0.88134765625,0.11865234375,2,0.88134765625,0.38134765625,1
6500,recon_00006.tiff,108100,2,cnn2,4,0.8755770921707153,0.12442290782928467,2,0.8755770921707153,0.37557709217071533,1
6631,recon_00006.tiff,110024,2,cnn2,4,0.9182324409484863,0.08176755905151367,2,0.9182324409484863,0.41823244094848633,1
6636,recon_00006.tiff,110129,2,cnn2,4,0.9506015181541443,0.04939848184585571,2,0.9506015181541443,0.4506015181541443,1
6677,recon_00006.tiff,110694,2,cnn2,4,0.6289845108985901,0.3710154891014099,2,0.6289845108985901,0.1289845108985901,1
6721,recon_00006.tiff,111402,1,cnn2,4,0.49251630902290344,0.507483720779419,1,0.507483720779419,0.007483690977096558,1
6735,recon_00006.tiff,111651,1,cnn2,4,0.05621157959103584,0.9437884092330933,1,0.9437884092330933,0.44378840923309326,1
6750,recon_00006.tiff,111958,1,cnn2,4,0.5859024524688721,0.41409754753112793,2,0.5859024524688721,0.08590245246887207,0
6769,recon_00006.tiff,112301,2,cnn2,4,0.9575177431106567,0.04248225688934326,2,0.9575177431106567,0.45751774311065674,1
6771,recon_00006.tiff,112303,1,cnn2,4,0.09522277861833572,0.9047772288322449,1,0.9047772288322449,0.4047772288322449,1
6786,recon_00006.tiff,112526,1,cnn2,4,0.058835290372371674,0.9411647319793701,1,0.9411647319793701,0.44116470217704773,1
6797,recon_00006.tiff,112648,1,cnn2,4,0.10572595149278641,0.8942740559577942,1,0.8942740559577942,0.3942740559577942,1
6806,recon_00006.tiff,112770,1,cnn2,4,0.20889608561992645,0.7911038994789124,1,0.7911038994789124,0.29110389947891235,1
6814,recon_00006.tiff,112847,1,cnn2,4,0.015510555356740952,0.9844894409179688,1,0.9844894409179688,0.48448944091796875,1
6822,recon_00006.tiff,112967,1,cnn2,4,0.5027967691421509,0.4972032308578491,2,0.5027967691421509,0.002796769142150879,0
6844,recon_00006.tiff,113232,1,cnn2,4,0.6389179229736328,0.3610820770263672,2,0.6389179229736328,0.1389179229736328,0
6850,recon_00006.tiff,113349,2,cnn2,4,0.911156415939331,0.08884358406066895,2,0.911156415939331,0.41115641593933105,1
6872,recon_00006.tiff,113599,2,cnn2,4,0.5912728309631348,0.40872716903686523,2,0.5912728309631348,0.09127283096313477,1
6898,recon_00006.tiff,113914,1,cnn2,4,0.4968090057373047,0.5031909942626953,1,0.5031909942626953,0.0031909942626953125,1
6899,recon_00006.tiff,113916,1,cnn2,4,0.40368494391441345,0.5963150262832642,1,0.5963150262832642,0.09631505608558655,1
6951,recon_00006.tiff,114859,1,cnn2,4,0.058072883635759354,0.9419271349906921,1,0.9419271349906921,0.44192710518836975,1
7066,recon_00006.tiff,117297,1,cnn2,4,0.0010312888771295547,0.9989687204360962,1,0.9989687204360962,0.4989687204360962,1
7075,recon_00006.tiff,117517,1,cnn2,4,0.0005662830080837011,0.999433696269989,1,0.999433696269989,0.4994337260723114,1
7135,recon_00006.tiff,119001,1,cnn2,4,0.4494231045246124,0.55057692527771,1,0.55057692527771,0.05057689547538757,1
7147,recon_00006.tiff,119138,1,cnn2,4,0.0893724262714386,0.9106276035308838,1,0.9106276035308838,0.4106275737285614,1
7204,recon_00006.tiff,120377,1,cnn2,4,0.3268904387950897,0.6731095314025879,1,0.6731095314025879,0.17310956120491028,1
7226,recon_00006.tiff,120886,1,cnn2,4,0.22494469583034515,0.7750552892684937,1,0.7750552892684937,0.27505528926849365,1
7228,recon_00006.tiff,120995,1,cnn2,4,0.24312901496887207,0.7568709850311279,1,0.7568709850311279,0.25687098503112793,1
7369,recon_00006.tiff,126304,1,cnn2,4,0.35747480392456055,0.6425251960754395,1,0.6425251960754395,0.14252519607543945,1
7478,recon_00006.tiff,129934,2,cnn2,4,0.9386662840843201,0.06133371591567993,2,0.9386662840843201,0.43866628408432007,1
7561,recon_00006.tiff,132457,2,cnn2,4,0.933301568031311,0.06669843196868896,2,0.933301568031311,0.43330156803131104,1
8328,recon_00006.tiff,150840,2,cnn2,4,0.8544471859931946,0.14555281400680542,2,0.8544471859931946,0.3544471859931946,1
8557,recon_00006.tiff,157170,2,cnn2,4,0.8831233978271484,0.11687660217285156,2,0.8831233978271484,0.38312339782714844,1
8607,recon_00006.tiff,158539,2,cnn2,4,0.7869964838027954,0.2130035161972046,2,0.7869964838027954,0.2869964838027954,1
8739,recon_00006.tiff,161490,2,cnn2,4,0.8658663034439087,0.1341336965560913,2,0.8658663034439087,0.3658663034439087,1
8899,recon_00006.tiff,165860,2,cnn2,4,0.9027897119522095,0.09721028804779053,2,0.9027897119522095,0.4027897119522095,1
8949,recon_00006.tiff,166942,2,cnn2,4,0.8741397857666016,0.12586021423339844,2,0.8741397857666016,0.37413978576660156,1
12972,recon_00006.tiff,254812,2,cnn2,4,0.8370636105537415,0.16293638944625854,2,0.8370636105537415,0.33706361055374146,1
13409,recon_00006.tiff,263664,1,cnn2,4,0.917204737663269,0.08279526233673096,2,0.917204737663269,0.41720473766326904,0
13469,recon_00006.tiff,264927,1,cnn2,4,0.012585428543388844,0.9874145984649658,1,0.9874145984649658,0.48741456866264343,1
13506,recon_00006.tiff,265426,2,cnn2,4,0.8897477984428406,0.11025220155715942,2,0.8897477984428406,0.3897477984428406,1
13724,recon_00006.tiff,268584,2,cnn2,4,0.8317294120788574,0.16827058792114258,2,0.8317294120788574,0.3317294120788574,1
13727,recon_00006.tiff,268638,2,cnn2,4,0.85759037733078,0.14240962266921997,2,0.85759037733078,0.35759037733078003,1
13755,recon_00006.tiff,269115,2,cnn2,4,0.9449073672294617,0.05509263277053833,2,0.9449073672294617,0.44490736722946167,1
13763,recon_00006.tiff,269194,2,cnn2,4,0.8758540749549866,0.12414592504501343,2,0.8758540749549866,0.3758540749549866,1
13792,recon_00006.tiff,269489,2,cnn2,4,0.9070695042610168,0.09293049573898315,2,0.9070695042610168,0.40706950426101685,1
13808,recon_00006.tiff,269728,1,cnn2,4,0.2204994261264801,0.7795006036758423,1,0.7795006036758423,0.2795005738735199,1
13858,recon_00006.tiff,270534,1,cnn2,4,0.34207841753959656,0.657921552658081,1,0.657921552658081,0.15792158246040344,1
13867,recon_00006.tiff,270655,2,cnn2,4,0.9191115498542786,0.08088845014572144,2,0.9191115498542786,0.41911154985427856,1
13872,recon_00006.tiff,270796,1,cnn2,4,0.12695172429084778,0.8730483055114746,1,0.8730483055114746,0.3730482757091522,1
13875,recon_00006.tiff,270799,2,cnn2,4,0.9083724617958069,0.09162753820419312,2,0.9083724617958069,0.4083724617958069,1
13891,recon_00006.tiff,271380,1,cnn2,4,0.3228858709335327,0.6771141290664673,1,0.6771141290664673,0.17711412906646729,1
14319,recon_00006.tiff,282372,1,cnn2,4,0.15434351563453674,0.8456565141677856,1,0.8456565141677856,0.34565648436546326,1
3686,recon_00006.tiff,54607,1,cnn3,4,0.08132925629615784,0.9186707735061646,1,0.9186707735061646,0.41867074370384216,1
3699,recon_00006.tiff,54823,1,cnn3,4,0.04809874668717384,0.9519012570381165,1,0.9519012570381165,0.45190125703811646,1
3733,recon_00006.tiff,55315,1,cnn3,4,0.041544701904058456,0.9584553241729736,1,0.9584553241729736,0.45845529437065125,1
3911,recon_00006.tiff,58073,1,cnn3,4,0.006362355779856443,0.9936376214027405,1,0.9936376214027405,0.49363765120506287,1
3973,recon_00006.tiff,59006,1,cnn3,4,0.007391509134322405,0.9926084876060486,1,0.9926084876060486,0.4926084876060486,1
5433,recon_00006.tiff,84511,2,cnn3,4,0.9826488494873047,0.017351150512695312,2,0.9826488494873047,0.4826488494873047,1
5463,recon_00006.tiff,85165,2,cnn3,4,0.9689726829528809,0.03102731704711914,2,0.9689726829528809,0.46897268295288086,1
5821,recon_00006.tiff,91631,1,cnn3,4,0.0009056186536327004,0.9990943670272827,1,0.9990943670272827,0.4990943670272827,1
6221,recon_00006.tiff,101363,2,cnn3,4,0.6415686011314392,0.3584313988685608,2,0.6415686011314392,0.1415686011314392,1
6286,recon_00006.tiff,103129,1,cnn3,4,0.015838731080293655,0.9841612577438354,1,0.9841612577438354,0.48416125774383545,1
6420,recon_00006.tiff,106246,2,cnn3,4,0.9930303692817688,0.006969630718231201,2,0.9930303692817688,0.4930303692817688,1
6430,recon_00006.tiff,106470,2,cnn3,4,0.9091300964355469,0.09086990356445312,2,0.9091300964355469,0.4091300964355469,1
6431,recon_00006.tiff,106471,2,cnn3,4,0.9842340350151062,0.0157659649848938,2,0.9842340350151062,0.4842340350151062,1
6441,recon_00006.tiff,106713,1,cnn3,4,0.5926569104194641,0.4073430895805359,2,0.5926569104194641,0.09265691041946411,0
6469,recon_00006.tiff,107457,1,cnn3,4,0.0435233935713768,0.956476628780365,1,0.956476628780365,0.4564765989780426,1
6472,recon_00006.tiff,107535,2,cnn3,4,0.9318258166313171,0.06817418336868286,2,0.9318258166313171,0.43182581663131714,1
6500,recon_00006.tiff,108100,2,cnn3,4,0.7920387983322144,0.20796120166778564,2,0.7920387983322144,0.29203879833221436,1
6631,recon_00006.tiff,110024,2,cnn3,4,0.8756030201911926,0.12439697980880737,2,0.8756030201911926,0.3756030201911926,1
6636,recon_00006.tiff,110129,2,cnn3,4,0.9885632991790771,0.011436700820922852,2,0.9885632991790771,0.48856329917907715,1
6677,recon_00006.tiff,110694,2,cnn3,4,0.617486298084259,0.38251370191574097,2,0.617486298084259,0.11748629808425903,1
6721,recon_00006.tiff,111402,1,cnn3,4,0.2569817900657654,0.7430182099342346,1,0.7430182099342346,0.24301820993423462,1
6735,recon_00006.tiff,111651,1,cnn3,4,0.0038307637441903353,0.9961692094802856,1,0.9961692094802856,0.49616923928260803,1
6750,recon_00006.tiff,111958,1,cnn3,4,0.11161305010318756,0.8883869647979736,1,0.8883869647979736,0.38838696479797363,1
6769,recon_00006.tiff,112301,2,cnn3,4,0.9705782532691956,0.029421746730804443,2,0.9705782532691956,0.47057825326919556,1
6771,recon_00006.tiff,112303,1,cnn3,4,0.013895145617425442,0.9861048460006714,1,0.9861048460006714,0.4861048460006714,1
6786,recon_00006.tiff,112526,1,cnn3,4,0.014188136905431747,0.9858118891716003,1,0.9858118891716003,0.48581185936927795,1
6797,recon_00006.tiff,112648,1,cnn3,4,0.011937408708035946,0.9880626201629639,1,0.9880626201629639,0.4880625903606415,1
6806,recon_00006.tiff,112770,1,cnn3,4,0.03862828388810158,0.9613717198371887,1,0.9613717198371887,0.4613717198371887,1
6814,recon_00006.tiff,112847,1,cnn3,4,0.03276392072439194,0.9672361016273499,1,0.9672361016273499,0.46723607182502747,1
6822,recon_00006.tiff,112967,1,cnn3,4,0.12340810149908066,0.8765919208526611,1,0.8765919208526611,0.37659189105033875,1
6844,recon_00006.tiff,113232,1,cnn3,4,0.2167222648859024,0.7832777500152588,1,0.7832777500152588,0.2832777500152588,1
6850,recon_00006.tiff,113349,2,cnn3,4,0.987245500087738,0.012754499912261963,2,0.987245500087738,0.48724550008773804,1
6872,recon_00006.tiff,113599,2,cnn3,4,0.8041735291481018,0.1958264708518982,2,0.8041735291481018,0.3041735291481018,1
6898,recon_00006.tiff,113914,1,cnn3,4,0.20803982019424438,0.7919601798057556,1,0.7919601798057556,0.2919601798057556,1
6899,recon_00006.tiff,113916,1,cnn3,4,0.23867978155612946,0.7613202333450317,1,0.7613202333450317,0.26132023334503174,1
6951,recon_00006.tiff,114859,1,cnn3,4,0.003307549050077796,0.9966924786567688,1,0.9966924786567688,0.4966924488544464,1
7066,recon_00006.tiff,117297,1,cnn3,4,7.861798803787678e-05,0.9999213814735413,1,0.9999213814735413,0.49992138147354126,1
7075,recon_00006.tiff,117517,1,cnn3,4,0.0013338876888155937,0.9986661076545715,1,0.9986661076545715,0.49866610765457153,1
7135,recon_00006.tiff,119001,1,cnn3,4,0.09010305255651474,0.909896969795227,1,0.909896969795227,0.40989693999290466,1
7147,recon_00006.tiff,119138,1,cnn3,4,0.008793299086391926,0.991206705570221,1,0.991206705570221,0.49120670557022095,1
7204,recon_00006.tiff,120377,1,cnn3,4,0.020278964191675186,0.9797210097312927,1,0.9797210097312927,0.4797210395336151,1
7226,recon_00006.tiff,120886,1,cnn3,4,0.007746280636638403,0.9922537207603455,1,0.9922537207603455,0.49225372076034546,1
7228,recon_00006.tiff,120995,1,cnn3,4,0.019263658672571182,0.9807363152503967,1,0.9807363152503967,0.4807363450527191,1
7369,recon_00006.tiff,126304,1,cnn3,4,0.15573257207870483,0.8442674279212952,1,0.8442674279212952,0.34426742792129517,1
7478,recon_00006.tiff,129934,2,cnn3,4,0.9962210655212402,0.0037789344787597656,2,0.9962210655212402,0.49622106552124023,1
7561,recon_00006.tiff,132457,2,cnn3,4,0.9532859921455383,0.04671400785446167,2,0.9532859921455383,0.45328599214553833,1
8328,recon_00006.tiff,150840,2,cnn3,4,0.9893162250518799,0.010683774948120117,2,0.9893162250518799,0.4893162250518799,1
8557,recon_00006.tiff,157170,2,cnn3,4,0.9827484488487244,0.017251551151275635,2,0.9827484488487244,0.48274844884872437,1
8607,recon_00006.tiff,158539,2,cnn3,4,0.8611575365066528,0.13884246349334717,2,0.8611575365066528,0.36115753650665283,1
8739,recon_00006.tiff,161490,2,cnn3,4,0.8158283233642578,0.1841716766357422,2,0.8158283233642578,0.3158283233642578,1
8899,recon_00006.tiff,165860,2,cnn3,4,0.9681164622306824,0.03188353776931763,2,0.9681164622306824,0.4681164622306824,1
8949,recon_00006.tiff,166942,2,cnn3,4,0.9539879560470581,0.046012043952941895,2,0.9539879560470581,0.4539879560470581,1
12972,recon_00006.tiff,254812,2,cnn3,4,0.9130522012710571,0.08694779872894287,2,0.9130522012710571,0.41305220127105713,1
13409,recon_00006.tiff,263664,1,cnn3,4,0.8104870319366455,0.1895129680633545,2,0.8104870319366455,0.3104870319366455,0
13469,recon_00006.tiff,264927,1,cnn3,4,0.0030743922106921673,0.9969255924224854,1,0.9969255924224854,0.49692562222480774,1
13506,recon_00006.tiff,265426,2,cnn3,4,0.9882077574729919,0.011792242527008057,2,0.9882077574729919,0.48820775747299194,1
13724,recon_00006.tiff,268584,2,cnn3,4,0.9640246629714966,0.03597533702850342,2,0.9640246629714966,0.4640246629714966,1
13727,recon_00006.tiff,268638,2,cnn3,4,0.9549482464790344,0.045051753520965576,2,0.9549482464790344,0.4549482464790344,1
13755,recon_00006.tiff,269115,2,cnn3,4,0.9947931170463562,0.005206882953643799,2,0.9947931170463562,0.4947931170463562,1
13763,recon_00006.tiff,269194,2,cnn3,4,0.979728639125824,0.020271360874176025,2,0.979728639125824,0.479728639125824,1
13792,recon_00006.tiff,269489,2,cnn3,4,0.9872724413871765,0.012727558612823486,2,0.9872724413871765,0.4872724413871765,1
13808,recon_00006.tiff,269728,1,cnn3,4,0.04906947538256645,0.9509305357933044,1,0.9509305357933044,0.45093053579330444,1
13858,recon_00006.tiff,270534,1,cnn3,4,0.09953847527503967,0.9004615545272827,1,0.9004615545272827,0.4004615247249603,1
13867,recon_00006.tiff,270655,2,cnn3,4,0.990189254283905,0.00981074571609497,2,0.990189254283905,0.49018925428390503,1
13872,recon_00006.tiff,270796,1,cnn3,4,0.025724085047841072,0.9742758870124817,1,0.9742758870124817,0.4742759168148041,1
13875,recon_00006.tiff,270799,2,cnn3,4,0.8045768737792969,0.19542312622070312,2,0.8045768737792969,0.3045768737792969,1
13891,recon_00006.tiff,271380,1,cnn3,4,0.03508163243532181,0.9649183750152588,1,0.9649183750152588,0.4649183750152588,1
14319,recon_00006.tiff,282372,1,cnn3,4,0.061206452548503876,0.9387935400009155,1,0.9387935400009155,0.4387935400009155,1
0,recon_00006.tiff,0,1,random_forest,5,0.13622222222222222,0.8637777777777778,1,0.8637777777777778,0.36377777777777776,1
1,recon_00006.tiff,38,1,random_forest,5,0.1003,0.8996999999999999,1,0.8996999999999999,0.3997,1
3711,recon_00006.tiff,55011,1,random_forest,5,0.002,0.998,1,0.998,0.498,1
3875,recon_00006.tiff,57491,1,random_forest,5,0.03933333333333334,0.9606666666666667,1,0.9606666666666667,0.46066666666666667,1
3928,recon_00006.tiff,58291,1,random_forest,5,0.006333333333333333,0.9936666666666667,1,0.9936666666666667,0.49366666666666664,1
4003,recon_00006.tiff,59420,1,random_forest,5,0.0,1.0,1,1.0,0.5,1
4047,recon_00006.tiff,59914,1,random_forest,5,0.0,1.0,1,1.0,0.5,1
5097,recon_00006.tiff,79143,1,random_forest,5,0.0,1.0,1,1.0,0.5,1
5123,recon_00006.tiff,79578,1,random_forest,5,0.0008,0.9992,1,0.9992,0.4992,1
