source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
13872,recon_00006.tiff,270796,1,random_forest,4,0.031609523809523817,0.9683904761904761,1,0.9683904761904761,0.4683904761904762,1
13875,recon_00006.tiff,270799,2,random_forest,4,0.9483333333333333,0.05166666666666675,2,0.9483333333333333,0.44833333333333325,1
13891,recon_00006.tiff,271380,1,random_forest,4,0.015999999999999997,0.984,1,0.984,0.484,1
14319,recon_00006.tiff,282372,1,random_forest,4,0.0066,0.9934,1,0.9934,0.4934,1
3686,recon_00006.tiff,54607,1,dense_fc,4,0.043185051530599594,0.9568149447441101,1,0.9568149447441101,0.4568149447441101,1
3699,recon_00006.tiff,54823,1,dense_fc,4,0.0006966869696043432,0.9993033409118652,1,0.9993033409118652,0.49930331110954285,1
3733,recon_00006.tiff,55315,1,dense_fc,4,0.0008648385410197079,0.9991351366043091,1,0.9991351366043091,0.49913516640663147,1
3911,recon_00006.tiff,58073,1,dense_fc,4,0.003431759076192975,0.9965682625770569,1,0.9965682625770569,0.4965682327747345,1
3973,recon_00006.tiff,59006,1,dense_fc,4,0.00905636791139841,0.9909436106681824,1,0.9909436106681824,0.49094364047050476,1
5433,recon_00006.tiff,84511,2,dense_fc,4,0.9115959405899048,0.08840405941009521,2,0.9115959405899048,0.4115959405899048,1
5463,recon_00006.tiff,85165,2,dense_fc,4,0.8163641095161438,0.1836358904838562,2,0.8163641095161438,0.3163641095161438,1
5821,recon_00006.tiff,91631,1,dense_fc,4,0.0005328742554411292,0.999467134475708,1,0.999467134475708,0.499467134475708,1
6221,recon_00006.tiff,101363,2,dense_fc,4,0.45295020937919617,0.5470497608184814,1,0.5470497608184814,0.04704979062080383,0
6286,recon_00006.tiff,103129,1,dense_fc,4,0.041347939521074295,0.9586520791053772,1,0.9586520791053772,0.4586520493030548,1
6420,recon_00006.tiff,106246,2,dense_fc,4,0.9939828515052795,0.006017148494720459,2,0.9939828515052795,0.49398285150527954,1
6430,recon_00006.tiff,106470,2,dense_fc,4,0.9971972703933716,0.002802729606628418,2,0.9971972703933716,0.4971972703933716,1
6431,recon_00006.tiff,106471,2,dense_fc,4,0.9967690706253052,0.0032309293746948242,2,0.9967690706253052,0.4967690706253052,1
6441,recon_00006.tiff,106713,1,dense_fc,4,0.08330553770065308,0.9166944622993469,1,0.9166944622993469,0.4166944622993469,1
6469,recon_00006.tiff,107457,1,dense_fc,4,1.6459500329801813e-05,0.999983549118042,1,0.999983549118042,0.499983549118042,1
6472,recon_00006.tiff,107535,2,dense_fc,4,0.8869003057479858,0.11309969425201416,2,0.8869003057479858,0.38690030574798584,1
6500,recon_00006.tiff,108100,2,dense_fc,4,0.918978750705719,0.081021249294281,2,0.918978750705719,0.418978750705719,1
6631,recon_00006.tiff,110024,2,dense_fc,4,0.9899882674217224,0.010011732578277588,2,0.9899882674217224,0.4899882674217224,1
6636,recon_00006.tiff,110129,2,dense_fc,4,0.9939510822296143,0.006048917770385742,2,0.9939510822296143,0.49395108222961426,1
6677,recon_00006.tiff,110694,2,dense_fc,4,0.9939153790473938,0.006084620952606201,2,0.9939153790473938,0.4939153790473938,1
6721,recon_00006.tiff,111402,1,dense_fc,4,0.01200756523758173,0.9879924058914185,1,0.9879924058914185,0.48799243569374084,1
6735,recon_00006.tiff,111651,1,dense_fc,4,0.002367168664932251,0.9976328611373901,1,0.9976328611373901,0.49763283133506775,1
6750,recon_00006.tiff,111958,1,dense_fc,4,0.18989388644695282,0.810106098651886,1,0.810106098651886,0.310106098651886,1
6769,recon_00006.tiff,112301,2,dense_fc,4,0.997164785861969,0.002835214138031006,2,0.997164785861969,0.497164785861969,1
6771,recon_00006.tiff,112303,1,dense_fc,4,0.0063422322273254395,0.9936577677726746,1,0.9936577677726746,0.49365776777267456,1
6786,recon_00006.tiff,112526,1,dense_fc,4,0.004946368746459484,0.9950536489486694,1,0.9950536489486694,0.49505361914634705,1
6797,recon_00006.tiff,112648,1,dense_fc,4,0.003133571008220315,0.9968664050102234,1,0.9968664050102234,0.4968664348125458,1
6806,recon_00006.tiff,112770,1,dense_fc,4,0.00174223561771214,0.9982577562332153,1,0.9982577562332153,0.49825775623321533,1
6814,recon_00006.tiff,112847,1,dense_fc,4,0.0014877631328999996,0.9985122084617615,1,0.9985122084617615,0.49851223826408386,1
6822,recon_00006.tiff,112967,1,dense_fc,4,0.25233194231987,0.7476680278778076,1,0.7476680278778076,0.24766805768013,1
6844,recon_00006.tiff,113232,1,dense_fc,4,0.16041778028011322,0.8395822048187256,1,0.8395822048187256,0.3395822048187256,1
6850,recon_00006.tiff,113349,2,dense_fc,4,0.9181524515151978,0.08184754848480225,2,0.9181524515151978,0.41815245151519775,1
6872,recon_00006.tiff,113599,2,dense_fc,4,0.7892295718193054,0.21077042818069458,2,0.7892295718193054,0.2892295718193054,1
6898,recon_00006.tiff,113914,1,dense_fc,4,0.21658439934253693,0.7834156155586243,1,0.7834156155586243,0.28341561555862427,1
6899,recon_00006.tiff,113916,1,dense_fc,4,0.10340584814548492,0.8965941667556763,1,0.8965941667556763,0.39659416675567627,1
6951,recon_00006.tiff,114859,1,dense_fc,4,0.007216866128146648,0.9927831292152405,1,0.9927831292152405,0.4927831292152405,1
7066,recon_00006.tiff,117297,1,dense_fc,4,0.00015418669499922544,0.9998458027839661,1,0.9998458027839661,0.49984580278396606,1
7075,recon_00006.tiff,117517,1,dense_fc,4,0.00018579866446089,0.9998142123222351,1,0.9998142123222351,0.4998142123222351,1
7135,recon_00006.tiff,119001,1,dense_fc,4,0.032323967665433884,0.967676043510437,1,0.967676043510437,0.467676043510437,1
7147,recon_00006.tiff,119138,1,dense_fc,4,0.019396917894482613,0.9806030988693237,1,0.9806030988693237,0.48060306906700134,1
7204,recon_00006.tiff,120377,1,dense_fc,4,0.03213604912161827,0.9678639769554138,1,0.9678639769554138,0.46786394715309143,1
7226,recon_00006.tiff,120886,1,dense_fc,4,0.0128627372905612,0.9871372580528259,1,0.9871372580528259,0.4871372580528259,1
7228,recon_00006.tiff,120995,1,dense_fc,4,0.006154715549200773,0.9938452839851379,1,0.9938452839851379,0.49384528398513794,1
7369,recon_00006.tiff,126304,1,dense_fc,4,0.14802713692188263,0.8519728779792786,1,0.8519728779792786,0.35197287797927856,1
7478,recon_00006.tiff,129934,2,dense_fc,4,0.9888319969177246,0.01116800308227539,2,0.9888319969177246,0.4888319969177246,1
7561,recon_00006.tiff,132457,2,dense_fc,4,0.9496203660964966,0.05037963390350342,2,0.9496203660964966,0.4496203660964966,1
8328,recon_00006.tiff,150840,2,dense_fc,4,0.9063407778739929,0.09365922212600708,2,0.9063407778739929,0.4063407778739929,1
8557,recon_00006.tiff,157170,2,dense_fc,4,0.9790965914726257,0.020903408527374268,2,0.9790965914726257,0.47909659147262573,1
8607,recon_00006.tiff,158539,2,dense_fc,4,0.7152636051177979,0.28473639488220215,2,0.7152636051177979,0.21526360511779785,1
8739,recon_00006.tiff,161490,2,dense_fc,4,0.9012249112129211,0.09877508878707886,2,0.9012249112129211,0.40122491121292114,1
8899,recon_00006.tiff,165860,2,dense_fc,4,0.9310312271118164,0.0689687728881836,2,0.9310312271118164,0.4310312271118164,1
8949,recon_00006.tiff,166942,2,dense_fc,4,0.9216777682304382,0.07832223176956177,2,0.9216777682304382,0.42167776823043823,1
12972,recon_00006.tiff,254812,2,dense_fc,4,0.8750433921813965,0.12495660781860352,2,0.8750433921813965,0.3750433921813965,1
13409,recon_00006.tiff,263664,1,dense_fc,4,0.9643486142158508,0.03565138578414917,2,0.9643486142158508,0.46434861421585083,0
13469,recon_00006.tiff,264927,1,dense_fc,4,0.0011913508642464876,0.9988086223602295,1,0.9988086223602295,0.4988086521625519,1
13506,recon_00006.tiff,265426,2,dense_fc,4,0.9550167322158813,0.04498326778411865,2,0.9550167322158813,0.45501673221588135,1
13724,recon_00006.tiff,268584,2,dense_fc,4,0.9858683347702026,0.014131665229797363,2,0.9858683347702026,0.48586833477020264,1
13727,recon_00006.tiff,268638,2,dense_fc,4,0.987490713596344,0.012509286403656006,2,0.987490713596344,0.487490713596344,1
13755,recon_00006.tiff,269115,2,dense_fc,4,0.9874619841575623,0.012538015842437744,2,0.9874619841575623,0.48746198415756226,1
13763,recon_00006.tiff,269194,2,dense_fc,4,0.9682585000991821,0.03174149990081787,2,0.9682585000991821,0.46825850009918213,1
13792,recon_00006.tiff,269489,2,dense_fc,4,0.9787639379501343,0.021236062049865723,2,0.9787639379501343,0.4787639379501343,1
13808,recon_00006.tiff,269728,1,dense_fc,4,0.2791586220264435,0.7208414077758789,1,0.7208414077758789,0.22084137797355652,1
13858,recon_00006.tiff,270534,1,dense_fc,4,0.13291357457637787,0.8670864105224609,1,0.8670864105224609,0.36708641052246094,1
13867,recon_00006.tiff,270655,2,dense_fc,4,0.9851426482200623,0.014857351779937744,2,0.9851426482200623,0.48514264822006226,1
13872,recon_00006.tiff,270796,1,dense_fc,4,0.05969071015715599,0.9403092861175537,1,0.9403092861175537,0.4403092861175537,1
13875,recon_00006.tiff,270799,2,dense_fc,4,0.9673992395401001,0.0326007604598999,2,0.9673992395401001,0.4673992395401001,1
13891,recon_00006.tiff,271380,1,dense_fc,4,0.18074539303779602,0.8192546367645264,1,0.8192546367645264,0.319254606962204,1
14319,recon_00006.tiff,282372,1,dense_fc,4,0.1565033197402954,0.8434966802597046,1,0.8434966802597046,0.3434966802597046,1
3686,recon_00006.tiff,54607,1,cnn2,4,0.08766981214284897,0.9123302102088928,1,0.9123302102088928,0.41233018040657043,1
3699,recon_00006.tiff,54823,1,cnn2,4,0.05406796559691429,0.9459320306777954,1,0.9459320306777954,0.4459320306777954,1
3733,recon_00006.tiff,55315,1,cnn2,4,0.05778055265545845,0.9422194361686707,1,0.9422194361686707,0.44221943616867065,1
3911,recon_00006.tiff,58073,1,cnn2,4,0.1271248161792755,0.8728752136230469,1,0.8728752136230469,0.3728751838207245,1
3973,recon_00006.tiff,59006,1,cnn2,4,0.36914026737213135,0.6308597326278687,1,0.6308597326278687,0.13085973262786865,1
5433,recon_00006.tiff,84511,2,cnn2,4,0.7524115443229675,0.24758845567703247,2,0.7524115443229675,0.25241154432296753,1
5463,recon_00006.tiff,85165,2,cnn2,4,0.2838244140148163,0.7161755561828613,1,0.7161755561828613,0.21617558598518372,0
5821,recon_00006.tiff,91631,1,cnn2,4,0.02488905005156994,0.9751109480857849,1,0.9751109480857849,0.4751109480857849,1
6221,recon_00006.tiff,101363,2,cnn2,4,0.5837297439575195,0.41627025604248047,2,0.5837297439575195,0.08372974395751953,1
6286,recon_00006.tiff,103129,1,cnn2,4,0.2622779309749603,0.7377220392227173,1,0.7377220392227173,0.23772206902503967,1
6420,recon_00006.tiff,106246,2,cnn2,4,0.6504072546958923,0.34959274530410767,2,0.6504072546958923,0.15040725469589233,1
6430,recon_00006.tiff,106470,2,cnn2,4,0.6001258492469788,0.39987415075302124,2,0.6001258492469788,0.10012584924697876,1
6431,recon_00006.tiff,106471,2,cnn2,4,0.6561269760131836,0.3438730239868164,2,0.6561269760131836,0.1561269760131836,1
6441,recon_00006.tiff,106713,1,cnn2,4,0.5521597862243652,0.44784021377563477,2,0.5521597862243652,0.052159786224365234,0
6469,recon_00006.tiff,107457,1,cnn2,4,0.000297876336844638,0.9997020959854126,1,0.9997020959854126,0.499702125787735,1
6472,recon_00006.tiff,107535,2,cnn2,4,0.7279467582702637,0.27205324172973633,2,0.7279467582702637,0.22794675827026367,1
6500,recon_00006.tiff,108100,2,cnn2,4,0.7572692632675171,0.2427307367324829,2,0.7572692632675171,0.2572692632675171,1
6631,recon_00006.tiff,110024,2,cnn2,4,0.7939175367355347,0.20608246326446533,2,0.7939175367355347,0.29391753673553467,1
6636,recon_00006.tiff,110129,2,cnn2,4,0.7752857208251953,0.2247142791748047,2,0.7752857208251953,0.2752857208251953,1
6677,recon_00006.tiff,110694,2,cnn2,4,0.15967462956905365,0.8403253555297852,1,0.8403253555297852,0.34032535552978516,0
6721,recon_00006.tiff,111402,1,cnn2,4,0.4620369076728821,0.5379630923271179,1,0.5379630923271179,0.03796309232711792,1
6735,recon_00006.tiff,111651,1,cnn2,4,0.1269603967666626,0.8730396032333374,1,0.8730396032333374,0.3730396032333374,1
6750,recon_00006.tiff,111958,1,cnn2,4,0.5898570418357849,0.4101429581642151,2,0.5898570418357849,0.08985704183578491,0
6769,recon_00006.tiff,112301,2,cnn2,4,0.6638246178627014,0.3361753821372986,2,0.6638246178627014,0.16382461786270142,1
6771,recon_00006.tiff,112303,1,cnn2,4,0.19634686410427094,0.8036531209945679,1,0.8036531209945679,0.30365312099456787,1
6786,recon_00006.tiff,112526,1,cnn2,4,0.15710629522800446,0.8428937196731567,1,0.8428937196731567,0.34289371967315674,1
6797,recon_00006.tiff,112648,1,cnn2,4,0.12141410261392593,0.8785858750343323,1,0.8785858750343323,0.37858590483665466,1
6806,recon_00006.tiff,112770,1,cnn2,4,0.13286177814006805,0.8671382069587708,1,0.8671382069587708,0.36713820695877075,1
6814,recon_00006.tiff,112847,1,cnn2,4,0.04887927696108818,0.9511207342147827,1,0.9511207342147827,0.4511207342147827,1
6822,recon_00006.tiff,112967,1,cnn2,4,0.534561038017273,0.46543896198272705,2,0.534561038017273,0.03456103801727295,0
6844,recon_00006.tiff,113232,1,cnn2,4,0.660698413848877,0.33930158615112305,2,0.660698413848877,0.16069841384887695,0
6850,recon_00006.tiff,113349,2,cnn2,4,0.740343451499939,0.25965654850006104,2,0.740343451499939,0.24034345149993896,1
6872,recon_00006.tiff,113599,2,cnn2,4,0.5155238509178162,0.48447614908218384,2,0.5155238509178162,0.015523850917816162,1
6898,recon_00006.tiff,113914,1,cnn2,4,0.5118279457092285,0.4881720542907715,2,0.5118279457092285,0.011827945709228516,0
6899,recon_00006.tiff,113916,1,cnn2,4,0.5032997131347656,0.4967002868652344,2,0.5032997131347656,0.003299713134765625,0
6951,recon_00006.tiff,114859,1,cnn2,4,0.2060796618461609,0.7939203381538391,1,0.7939203381538391,0.2939203381538391,1
7066,recon_00006.tiff,117297,1,cnn2,4,0.0031884508207440376,0.99681156873703,1,0.99681156873703,0.49681153893470764,1
7075,recon_00006.tiff,117517,1,cnn2,4,0.0026417041663080454,0.9973583221435547,1,0.9973583221435547,0.4973582923412323,1
7135,recon_00006.tiff,119001,1,cnn2,4,0.5225359201431274,0.47746407985687256,2,0.5225359201431274,0.02253592014312744,0
7147,recon_00006.tiff,119138,1,cnn2,4,0.22379451990127563,0.7762054800987244,1,0.7762054800987244,0.27620548009872437,1
7204,recon_00006.tiff,120377,1,cnn2,4,0.4452982544898987,0.5547017455101013,1,0.5547017455101013,0.05470174551010132,1
7226,recon_00006.tiff,120886,1,cnn2,4,0.40461301803588867,0.5953869819641113,1,0.5953869819641113,0.09538698196411133,1
7228,recon_00006.tiff,120995,1,cnn2,4,0.34095481038093567,0.6590452194213867,1,0.6590452194213867,0.15904518961906433,1
7369,recon_00006.tiff,126304,1,cnn2,4,0.3793531358242035,0.6206468343734741,1,0.6206468343734741,0.12064686417579651,1
7478,recon_00006.tiff,129934,2,cnn2,4,0.7471857666969299,0.25281423330307007,2,0.7471857666969299,0.24718576669692993,1
7561,recon_00006.tiff,132457,2,cnn2,4,0.7755098938941956,0.22449010610580444,2,0.7755098938941956,0.27550989389419556,1
8328,recon_00006.tiff,150840,2,cnn2,4,0.6401914954185486,0.3598085045814514,2,0.6401914954185486,0.14019149541854858,1
8557,recon_00006.tiff,157170,2,cnn2,4,0.6856869459152222,0.31431305408477783,2,0.6856869459152222,0.18568694591522217,1
8607,recon_00006.tiff,158539,2,cnn2,4,0.6087667942047119,0.3912332057952881,2,0.6087667942047119,0.10876679420471191,1
8739,recon_00006.tiff,161490,2,cnn2,4,0.7068262100219727,0.29317378997802734,2,0.7068262100219727,0.20682621002197266,1
8899,recon_00006.tiff,165860,2,cnn2,4,0.738017737865448,0.261982262134552,2,0.738017737865448,0.238017737865448,1
8949,recon_00006.tiff,166942,2,cnn2,4,0.7311394214630127,0.2688605785369873,2,0.7311394214630127,0.2311394214630127,1
12972,recon_00006.tiff,254812,2,cnn2,4,0.7242967486381531,0.2757032513618469,2,0.7242967486381531,0.22429674863815308,1
13409,recon_00006.tiff,263664,1,cnn2,4,0.6926114559173584,0.3073885440826416,2,0.6926114559173584,0.1926114559173584,0
13469,recon_00006.tiff,264927,1,cnn2,4,0.04416524991393089,0.9558347463607788,1,0.9558347463607788,0.4558347463607788,1
13506,recon_00006.tiff,265426,2,cnn2,4,0.7295525074005127,0.2704474925994873,2,0.7295525074005127,0.2295525074005127,1
13724,recon_00006.tiff,268584,2,cnn2,4,0.6731105446815491,0.3268894553184509,2,0.6731105446815491,0.17311054468154907,1
13727,recon_00006.tiff,268638,2,cnn2,4,0.6775587201118469,0.3224412798881531,2,0.6775587201118469,0.17755872011184692,1
13755,recon_00006.tiff,269115,2,cnn2,4,0.7898665070533752,0.21013349294662476,2,0.7898665070533752,0.28986650705337524,1
13763,recon_00006.tiff,269194,2,cnn2,4,0.7310853600502014,0.2689146399497986,2,0.7310853600502014,0.23108536005020142,1
13792,recon_00006.tiff,269489,2,cnn2,4,0.7495392560958862,0.25046074390411377,2,0.7495392560958862,0.24953925609588623,1
13808,recon_00006.tiff,269728,1,cnn2,4,0.31537166237831116,0.6846283674240112,1,0.6846283674240112,0.18462833762168884,1
13858,recon_00006.tiff,270534,1,cnn2,4,0.4326232969760895,0.5673767328262329,1,0.5673767328262329,0.06737670302391052,1
13867,recon_00006.tiff,270655,2,cnn2,4,0.7601996064186096,0.23980039358139038,2,0.7601996064186096,0.2601996064186096,1
13872,recon_00006.tiff,270796,1,cnn2,4,0.15703342854976654,0.8429665565490723,1,0.8429665565490723,0.34296655654907227,1
13875,recon_00006.tiff,270799,2,cnn2,4,0.7353892922401428,0.2646107077598572,2,0.7353892922401428,0.23538929224014282,1
13891,recon_00006.tiff,271380,1,cnn2,4,0.4217433035373688,0.5782567262649536,1,0.5782567262649536,0.07825669646263123,1
14319,recon_00006.tiff,282372,1,cnn2,4,0.20420047640800476,0.7957994937896729,1,0.7957994937896729,0.29579952359199524,1
3686,recon_00006.tiff,54607,1,cnn3,4,0.14796140789985657,0.8520386219024658,1,0.8520386219024658,0.35203859210014343,1
3699,recon_00006.tiff,54823,1,cnn3,4,0.11686200648546219,0.8831380009651184,1,0.8831380009651184,0.3831380009651184,1
3733,recon_00006.tiff,55315,1,cnn3,4,0.07038340717554092,0.9296165704727173,1,0.9296165704727173,0.4296166002750397,1
3911,recon_00006.tiff,58073,1,cnn3,4,0.011758467182517052,0.9882415533065796,1,0.9882415533065796,0.4882415235042572,1
3973,recon_00006.tiff,59006,1,cnn3,4,0.01070520468056202,0.9892947673797607,1,0.9892947673797607,0.48929479718208313,1
5433,recon_00006.tiff,84511,2,cnn3,4,0.9765812158584595,0.023418784141540527,2,0.9765812158584595,0.4765812158584595,1
5463,recon_00006.tiff,85165,2,cnn3,4,0.9531537294387817,0.04684627056121826,2,0.9531537294387817,0.45315372943878174,1
5821,recon_00006.tiff,91631,1,cnn3,4,0.0021939249709248543,0.9978060722351074,1,0.9978060722351074,0.4978060722351074,1
6221,recon_00006.tiff,101363,2,cnn3,4,0.733378529548645,0.266621470451355,2,0.733378529548645,0.23337852954864502,1
6286,recon_00006.tiff,103129,1,cnn3,4,0.04331445321440697,0.9566855430603027,1,0.9566855430603027,0.45668554306030273,1
6420,recon_00006.tiff,106246,2,cnn3,4,0.9895225167274475,0.01047748327255249,2,0.9895225167274475,0.4895225167274475,1
6430,recon_00006.tiff,106470,2,cnn3,4,0.9185619354248047,0.08143806457519531,2,0.9185619354248047,0.4185619354248047,1
6431,recon_00006.tiff,106471,2,cnn3,4,0.9760628342628479,0.0239371657371521,2,0.9760628342628479,0.4760628342628479,1
6441,recon_00006.tiff,106713,1,cnn3,4,0.6890538930892944,0.31094610691070557,2,0.6890538930892944,0.18905389308929443,0
6469,recon_00006.tiff,107457,1,cnn3,4,0.019463708624243736,0.9805362820625305,1,0.9805362820625305,0.4805362820625305,1
6472,recon_00006.tiff,107535,2,cnn3,4,0.9239668250083923,0.07603317499160767,2,0.9239668250083923,0.42396682500839233,1
6500,recon_00006.tiff,108100,2,cnn3,4,0.766667366027832,0.23333263397216797,2,0.766667366027832,0.26666736602783203,1
6631,recon_00006.tiff,110024,2,cnn3,4,0.962600588798523,0.03739941120147705,2,0.962600588798523,0.46260058879852295,1
6636,recon_00006.tiff,110129,2,cnn3,4,0.9927005171775818,0.007299482822418213,2,0.9927005171775818,0.4927005171775818,1
6677,recon_00006.tiff,110694,2,cnn3,4,0.6467532515525818,0.3532467484474182,2,0.6467532515525818,0.1467532515525818,1
6721,recon_00006.tiff,111402,1,cnn3,4,0.21725180745124817,0.7827482223510742,1,0.7827482223510742,0.28274819254875183,1
6735,recon_00006.tiff,111651,1,cnn3,4,0.009333351626992226,0.9906666278839111,1,0.9906666278839111,0.4906666576862335,1
6750,recon_00006.tiff,111958,1,cnn3,4,0.17924372851848602,0.8207562565803528,1,0.8207562565803528,0.3207562565803528,1
6769,recon_00006.tiff,112301,2,cnn3,4,0.991366446018219,0.008633553981781006,2,0.991366446018219,0.491366446018219,1
6771,recon_00006.tiff,112303,1,cnn3,4,0.017918234691023827,0.9820817708969116,1,0.9820817708969116,0.4820817708969116,1
6786,recon_00006.tiff,112526,1,cnn3,4,0.020932413637638092,0.9790675640106201,1,0.9790675640106201,0.4790675938129425,1
6797,recon_00006.tiff,112648,1,cnn3,4,0.01830126717686653,0.981698751449585,1,0.981698751449585,0.4816987216472626,1
6806,recon_00006.tiff,112770,1,cnn3,4,0.06924327462911606,0.9307567477226257,1,0.9307567477226257,0.43075671792030334,1
6814,recon_00006.tiff,112847,1,cnn3,4,0.06878668069839478,0.9312133193016052,1,0.9312133193016052,0.4312133193016052,1
6822,recon_00006.tiff,112967,1,cnn3,4,0.15563541650772095,0.844364583492279,1,0.844364583492279,0.34436458349227905,1
6844,recon_00006.tiff,113232,1,cnn3,4,0.36092332005500793,0.6390767097473145,1,0.6390767097473145,0.13907667994499207,1
6850,recon_00006.tiff,113349,2,cnn3,4,0.9898674488067627,0.010132551193237305,2,0.9898674488067627,0.4898674488067627,1
6872,recon_00006.tiff,113599,2,cnn3,4,0.6538887619972229,0.3461112380027771,2,0.6538887619972229,0.1538887619972229,1
6898,recon_00006.tiff,113914,1,cnn3,4,0.20757751166820526,0.7924224734306335,1,0.7924224734306335,0.29242247343063354,1
6899,recon_00006.tiff,113916,1,cnn3,4,0.3283470571041107,0.6716529130935669,1,0.6716529130935669,0.17165294289588928,1
6951,recon_00006.tiff,114859,1,cnn3,4,0.006560053210705519,0.9934399724006653,1,0.9934399724006653,0.4934399425983429,1
7066,recon_00006.tiff,117297,1,cnn3,4,0.00032798710162751377,0.999671995639801,1,0.999671995639801,0.4996720254421234,1
7075,recon_00006.tiff,117517,1,cnn3,4,0.002907608402892947,0.9970923662185669,1,0.9970923662185669,0.4970923960208893,1
7135,recon_00006.tiff,119001,1,cnn3,4,0.0600275881588459,0.9399724006652832,1,0.9399724006652832,0.4399724006652832,1
7147,recon_00006.tiff,119138,1,cnn3,4,0.021402010694146156,0.9785979986190796,1,0.9785979986190796,0.4785979986190796,1
7204,recon_00006.tiff,120377,1,cnn3,4,0.01862276718020439,0.9813772439956665,1,0.9813772439956665,0.4813772439956665,1
7226,recon_00006.tiff,120886,1,cnn3,4,0.022598057985305786,0.9774019718170166,1,0.9774019718170166,0.4774019420146942,1
7228,recon_00006.tiff,120995,1,cnn3,4,0.047851402312517166,0.9521486163139343,1,0.9521486163139343,0.45214858651161194,1
7369,recon_00006.tiff,126304,1,cnn3,4,0.24495607614517212,0.7550439238548279,1,0.7550439238548279,0.2550439238548279,1
7478,recon_00006.tiff,129934,2,cnn3,4,0.9964095950126648,0.003590404987335205,2,0.9964095950126648,0.4964095950126648,1
7561,recon_00006.tiff,132457,2,cnn3,4,0.9535697102546692,0.04643028974533081,2,0.9535697102546692,0.4535697102546692,1
8328,recon_00006.tiff,150840,2,cnn3,4,0.9810740351676941,0.018925964832305908,2,0.9810740351676941,0.4810740351676941,1
8557,recon_00006.tiff,157170,2,cnn3,4,0.9908522963523865,0.009147703647613525,2,0.9908522963523865,0.4908522963523865,1
8607,recon_00006.tiff,158539,2,cnn3,4,0.7594316005706787,0.2405683994293213,2,0.7594316005706787,0.2594316005706787,1
8739,recon_00006.tiff,161490,2,cnn3,4,0.8282250761985779,0.17177492380142212,2,0.8282250761985779,0.3282250761985779,1
8899,recon_00006.tiff,165860,2,cnn3,4,0.9685400724411011,0.031459927558898926,2,0.9685400724411011,0.4685400724411011,1
8949,recon_00006.tiff,166942,2,cnn3,4,0.9576879143714905,0.04231208562850952,2,0.9576879143714905,0.4576879143714905,1
12972,recon_00006.tiff,254812,2,cnn3,4,0.8546192049980164,0.14538079500198364,2,0.8546192049980164,0.35461920499801636,1
13409,recon_00006.tiff,263664,1,cnn3,4,0.7841575145721436,0.21584248542785645,2,0.7841575145721436,0.28415751457214355,0
13469,recon_00006.tiff,264927,1,cnn3,4,0.010510855354368687,0.9894891381263733,1,0.9894891381263733,0.4894891381263733,1
13506,recon_00006.tiff,265426,2,cnn3,4,0.986687183380127,0.013312816619873047,2,0.986687183380127,0.48668718338012695,1
13724,recon_00006.tiff,268584,2,cnn3,4,0.9766630530357361,0.023336946964263916,2,0.9766630530357361,0.4766630530357361,1
13727,recon_00006.tiff,268638,2,cnn3,4,0.9724133014678955,0.027586698532104492,2,0.9724133014678955,0.4724133014678955,1
13755,recon_00006.tiff,269115,2,cnn3,4,0.9952568411827087,0.00474315881729126,2,0.9952568411827087,0.49525684118270874,1
13763,recon_00006.tiff,269194,2,cnn3,4,0.9884918928146362,0.01150810718536377,2,0.9884918928146362,0.48849189281463623,1
13792,recon_00006.tiff,269489,2,cnn3,4,0.9866712689399719,0.013328731060028076,2,0.9866712689399719,0.4866712689399719,1
13808,recon_00006.tiff,269728,1,cnn3,4,0.0791667029261589,0.9208332896232605,1,0.9208332896232605,0.4208332896232605,1
13858,recon_00006.tiff,270534,1,cnn3,4,0.11660143733024597,0.8833985328674316,1,0.8833985328674316,0.38339856266975403,1
13867,recon_00006.tiff,270655,2,cnn3,4,0.9913074374198914,0.008692562580108643,2,0.9913074374198914,0.49130743741989136,1
13872,recon_00006.tiff,270796,1,cnn3,4,0.031304873526096344,0.9686951041221619,1,0.9686951041221619,0.46869513392448425,1
13875,recon_00006.tiff,270799,2,cnn3,4,0.8174074292182922,0.18259257078170776,2,0.8174074292182922,0.31740742921829224,1
13891,recon_00006.tiff,271380,1,cnn3,4,0.038741592317819595,0.9612584114074707,1,0.9612584114074707,0.4612584114074707,1
14319,recon_00006.tiff,282372,1,cnn3,4,0.03171990439295769,0.9682800769805908,1,0.9682800769805908,0.4682801067829132,1
0,recon_00006.tiff,0,1,random_forest,5,0.14879285714285714,0.8512071428571428,1,0.8512071428571428,0.35120714285714283,1
1,recon_00006.tiff,38,1,random_forest,5,0.11309999999999999,0.8869,1,0.8869,0.3869,1
3711,recon_00006.tiff,55011,1,random_forest,5,0.002428571428571429,0.9975714285714286,1,0.9975714285714286,0.49757142857142855,1
3875,recon_00006.tiff,57491,1,random_forest,5,0.026899999999999993,0.9731,1,0.9731,0.4731,1
3928,recon_00006.tiff,58291,1,random_forest,5,0.009666666666666665,0.9903333333333333,1,0.9903333333333333,0.49033333333333334,1
4003,recon_00006.tiff,59420,1,random_forest,5,0.0,1.0,1,1.0,0.5,1
4047,recon_00006.tiff,59914,1,random_forest,5,0.0,1.0,1,1.0,0.5,1
5097,recon_00006.tiff,79143,1,random_forest,5,0.0,1.0,1,1.0,0.5,1
